row_id,split,source_group,error_count,trace_ambiguous,tags
1550,train,synthetic,2,False,[* m:03s:a]|[* s:r:gc:det]
9369,train,synthetic,1,False,[* m:0's]
484,train,synthetic,1,False,[* s:r:gc:pro]
10139,train,synthetic,1,False,[* m:0ing]
5469,train,synthetic,0,False,
384,train,synthetic,1,False,[* m:allo]
7118,train,synthetic,1,False,[* m:++en:i]
7336,train,synthetic,1,False,[* m:base:s]
7624,train,synthetic,1,False,[* m:sub:ed]
810,train,synthetic,1,False,[* m:++s:i]
3537,train,synthetic,0,False,
7835,train,synthetic,1,False,[* m:+3s]
9416,train,synthetic,1,False,[* m:irr:s]
1112,train,synthetic,1,False,[* s:r:prep]
4315,train,synthetic,0,False,
9744,train,synthetic,1,False,[* m:vsg:a]
8367,train,synthetic,1,False,[* m:++s:i]
1003,train,synthetic,1,False,[* m:+s:a]
5748,train,synthetic,0,False,
7794,train,synthetic,1,False,[* m:+3s]
8450,train,synthetic,1,False,[* m:++s]
7174,train,synthetic,1,False,[* m:0's]
10175,train,synthetic,1,False,[* m:0ing]
9256,train,synthetic,1,False,[* m:++en:i]
7880,train,synthetic,1,False,[* m:+3s:a]
5980,train,synthetic,0,False,
5925,train,synthetic,0,False,
6998,train,synthetic,1,False,[* m:++ed:i]
9923,train,synthetic,1,False,[* m:0ed]
9754,train,synthetic,1,False,[* m:vun:a]
5797,train,synthetic,0,False,
9778,train,synthetic,1,False,[* m:vsg:a]
775,train,synthetic,0,False,
6756,train,synthetic,0,False,
9220,train,synthetic,1,False,[* m:++en:i]
4287,train,synthetic,0,False,
3469,train,synthetic,0,False,
5867,train,synthetic,0,False,
10153,train,synthetic,1,False,[* m:0ing]
8095,train,synthetic,1,False,[* s:r:der]
8097,train,synthetic,1,False,[* s:r:der]
6808,train,synthetic,1,False,[* m:base:en]
10297,train,synthetic,1,False,[* m:+ing]
989,train,synthetic,1,False,[* m:+s:a]
9198,train,synthetic,1,False,[* s:r:gc:pro]
9893,train,synthetic,1,False,[* m:0ed]
4706,train,synthetic,0,False,
860,train,synthetic,1,False,[* m:++s:i]
9921,train,synthetic,1,False,[* m:0ed]
353,train,synthetic,1,False,[* m:allo]
6825,train,synthetic,1,False,[* m:base:en]
3006,train,synthetic,0,False,
7161,train,synthetic,1,False,[* m:0's]
645,train,synthetic,1,False,[* m:=ed]
10185,train,synthetic,1,False,[* m:0ing]
8794,train,synthetic,1,False,[* s:r:prep]
1134,train,synthetic,1,False,[* s:r:prep]
7104,train,synthetic,1,False,[* m:++en:i]
8342,train,synthetic,1,False,[* m:++s:i]
193,train,synthetic,1,False,[* m:+3s:a]
8929,train,synthetic,1,False,[* m:base:est]
4522,train,synthetic,0,False,
9162,train,synthetic,1,False,[* s:r:gc:pro]
1232,train,synthetic,1,False,[* m:base:er]
9191,train,synthetic,1,False,[* s:r:gc:pro]
7752,train,synthetic,1,False,[* m:+ed]
9243,train,synthetic,1,False,[* m:++en:i]
8704,train,synthetic,1,False,[* m:++ed]
7071,train,synthetic,1,False,[* s:r:gc:pro]
9881,train,synthetic,1,False,[* m:vun:a]
7063,train,synthetic,1,False,[* s:r:gc:pro]
8571,train,synthetic,1,False,[* m:+s:a]
6817,train,synthetic,1,False,[* m:base:en]
6890,train,synthetic,1,False,[* m:0s:a]
8433,train,synthetic,1,False,[* m:++s]
7808,train,synthetic,1,False,[* m:+3s]
7193,train,synthetic,1,False,[* m:irr:s]
7690,train,synthetic,1,False,[* m:irr:en]
7988,train,synthetic,1,False,[* m:base:ed]
7688,train,synthetic,1,False,[* m:irr:en]
5479,train,synthetic,0,False,
530,train,synthetic,0,False,
8229,train,synthetic,1,False,[* m:irr:en]
10451,train,synthetic,1,False,[* m:+en]
7244,train,synthetic,1,False,[* m:=s]
4615,train,synthetic,0,False,
1070,train,synthetic,1,False,[* m:++ed]
9389,train,synthetic,1,False,[* m:0's]
7882,train,synthetic,1,False,[* m:+3s:a]
7912,train,synthetic,1,False,[* m:+3s:a]
1309,train,synthetic,1,False,[* s:r:gc:pro]
1732,train,synthetic,1,False,[* m:03s:a]
1172,train,synthetic,1,False,[* m:base:er]
10431,train,synthetic,1,False,[* m:+en]
15,train,synthetic,1,False,[* m:irr:en]
10491,train,synthetic,1,False,[* m:=en]
739,train,synthetic,1,False,[* m:vun:a]
4347,train,synthetic,0,False,
4163,train,synthetic,0,False,
7172,train,synthetic,1,False,[* m:0's]
7322,train,synthetic,1,False,[* m:base:s]
4274,train,synthetic,0,False,
8767,train,synthetic,1,False,[* s:r:prep]
8041,train,synthetic,1,False,[* s:r:der]
5290,train,synthetic,0,False,
790,train,synthetic,0,False,
7635,train,synthetic,1,False,[* m:sub:ed]
10205,train,synthetic,1,False,[* m:0ing]
1060,train,synthetic,1,False,[* m:++ed]
6256,train,synthetic,0,False,
7746,train,synthetic,1,False,[* m:+ed]
7743,train,synthetic,1,False,[* m:+ed]
2078,train,synthetic,0,False,
8890,train,synthetic,1,False,[* m:base:er]
3880,train,synthetic,0,False,
1133,train,synthetic,2,False,[* m:03s:a]|[* s:r:prep]
7445,train,synthetic,1,False,[* m:0ed]
3216,train,synthetic,0,False,
4686,train,synthetic,0,False,
9857,train,synthetic,0,False,
8361,train,synthetic,1,False,[* m:++s:i]
1122,train,synthetic,2,False,[* m:03s:a]|[* s:r:prep]
8985,train,synthetic,1,False,[* m:base:en]
71,train,synthetic,2,False,[* m:03s:a]|[* m:+ed]
7016,train,synthetic,1,False,[* m:++ed:i]
4826,train,synthetic,0,False,
8724,train,synthetic,1,False,[* m:++ed]
100,train,synthetic,1,False,[* m:+3s]
1453,train,synthetic,1,False,[* m:03s:a]
7178,train,synthetic,1,False,[* m:0's]
8125,train,synthetic,1,False,[* m:irr:en]
633,train,synthetic,0,False,
1634,train,synthetic,1,False,[* s:r:gc:det]
115,train,synthetic,1,False,[* m:+3s]
8707,train,synthetic,1,False,[* m:++ed]
10195,train,synthetic,1,False,[* m:0ing]
3015,train,synthetic,0,False,
728,train,synthetic,1,False,[* m:vsg:a]
10239,train,synthetic,1,False,[* m:sub:ed]
7796,train,synthetic,1,False,[* m:+3s]
5992,train,synthetic,0,False,
1192,train,synthetic,1,False,[* m:base:er]
3889,train,synthetic,0,False,
140,train,synthetic,1,False,[* m:+3s]
10505,train,synthetic,1,False,[* m:=en]
7922,train,synthetic,1,False,[* m:+3s:a]
2100,train,synthetic,0,False,
2805,train,synthetic,0,False,
7475,train,synthetic,1,False,[* m:0ed]
6894,train,synthetic,1,False,[* m:0s:a]
10217,train,synthetic,1,False,[* m:0ing]
6965,train,synthetic,1,False,[* m:sub:en]
1235,train,synthetic,1,False,[* m:base:est]
9481,train,synthetic,1,False,[* m:irr:s]
4862,train,synthetic,0,False,
10253,train,synthetic,1,False,[* m:sub:ed]
4286,train,synthetic,0,False,
8038,train,synthetic,1,False,[* s:r:der]
487,train,synthetic,0,False,
638,train,synthetic,0,False,
412,train,synthetic,1,False,[* m:irr:ed]
9217,train,synthetic,1,False,[* m:++en:i]
2285,train,synthetic,0,False,
8003,train,synthetic,1,False,[* m:base:ed]
10509,train,synthetic,1,False,[* m:=en]
10199,train,synthetic,1,False,[* m:0ing]
9290,train,synthetic,1,False,[* m:++en:i]
8454,train,synthetic,1,False,[* m:++s]
6189,train,synthetic,0,False,
9306,train,synthetic,1,False,[* m:++en:i]
9406,train,synthetic,1,False,[* m:0's]
5827,train,synthetic,0,False,
9502,train,synthetic,1,False,[* m:irr:s]
185,train,synthetic,1,False,[* m:+3s:a]
96,train,synthetic,1,False,[* m:+ed]
8096,train,synthetic,1,False,[* s:r:der]
7656,train,synthetic,1,False,[* m:irr:en]
5955,train,synthetic,0,False,
250,train,synthetic,1,False,[* m:base:ed]
8232,train,synthetic,1,False,[* m:irr:en]
6379,train,synthetic,0,False,
9580,train,synthetic,1,False,[* m:base:s]
8831,train,synthetic,1,False,[* s:r:prep]
3775,train,synthetic,0,False,
10318,train,synthetic,1,False,[* m:+ing]
6860,train,synthetic,1,False,[* s:r:gc:det]
8086,train,synthetic,1,False,[* s:r:der]
1544,train,synthetic,0,False,
9242,train,synthetic,1,False,[* m:++en:i]
9888,train,synthetic,1,False,[* m:vsg:a]
7038,train,synthetic,1,False,[* s:r:gc:pro]
4107,train,synthetic,0,False,
116,train,synthetic,2,False,[* m:vun:a]|[* m:+3s]
720,train,synthetic,1,False,[* m:vsg:a]
7647,train,synthetic,0,False,
1158,train,synthetic,1,False,[* m:base:er]
10444,train,synthetic,1,False,[* m:+en]
809,train,synthetic,1,False,[* m:++s:i]
4906,train,synthetic,0,False,
9599,train,synthetic,1,False,[* m:base:s]
9563,train,synthetic,1,False,[* m:base:s]
497,train,synthetic,0,False,
10455,train,synthetic,1,False,[* m:+en]
1637,train,synthetic,1,False,[* m:vsg:a]
9829,train,synthetic,1,False,[* m:vsg:a]
10155,train,synthetic,1,False,[* m:0ing]
9941,train,synthetic,0,False,
5486,train,synthetic,0,False,
8186,train,synthetic,1,False,[* m:irr:en]
9891,train,synthetic,1,False,[* m:0ed]
216,train,synthetic,1,False,[* m:base:ed]
7916,train,synthetic,1,False,[* m:+3s:a]
1132,train,synthetic,1,False,[* s:r:prep]
7180,train,synthetic,1,False,[* m:0's]
574,train,synthetic,1,False,[* m:0ing]
6648,train,synthetic,0,False,
9872,train,synthetic,1,False,[* m:vsg:a]
8958,train,synthetic,1,False,[* m:base:en]
3473,train,synthetic,0,False,
232,train,synthetic,1,False,[* m:base:ed]
7098,train,synthetic,1,False,[* m:++en:i]
828,train,synthetic,1,False,[* m:++s:i]
3125,train,synthetic,0,False,
1678,train,synthetic,1,False,[* m:sub:en]
9828,train,synthetic,1,False,[* m:vun:a]
5393,train,synthetic,0,False,
170,train,synthetic,1,False,[* m:+3s:a]
6267,train,synthetic,0,False,
1201,train,synthetic,1,False,[* m:base:est]
3353,train,synthetic,0,False,
652,train,synthetic,1,False,[* m:++ed:i]
6484,train,synthetic,0,False,
8286,train,synthetic,1,False,[* m:irr:ed]
1391,train,synthetic,1,False,[* m:++ed:i]
9271,train,synthetic,1,False,[* m:++en:i]
605,train,synthetic,1,False,[* m:0ing]
3702,train,synthetic,0,False,
5793,train,synthetic,0,False,
304,train,synthetic,1,False,[* s:r:der]
7987,train,synthetic,1,False,[* m:base:ed]
9551,train,synthetic,1,False,[* m:=s]
1093,train,synthetic,1,False,[* m:++ed]
7195,train,synthetic,1,False,[* m:irr:s]
1626,train,synthetic,1,False,[* m:allo]
154,train,synthetic,1,False,[* m:+3s:a]
789,train,synthetic,0,False,
2123,train,synthetic,0,False,
8292,train,synthetic,1,False,[* m:irr:ed]
7908,train,synthetic,1,False,[* m:+3s:a]
9374,train,synthetic,1,False,[* m:0's]
10271,train,synthetic,1,False,[* m:sub:ed]
845,train,synthetic,1,False,[* m:++s]
821,train,synthetic,1,False,[* m:++s]
284,train,synthetic,1,False,[* m:+ing]
418,train,synthetic,1,False,[* m:irr:ed]
9168,train,synthetic,1,False,[* s:r:gc:pro]
7284,train,synthetic,1,False,[* m:=s]
9270,train,synthetic,1,False,[* m:++en:i]
9055,train,synthetic,1,False,[* m:sub:en]
10138,train,synthetic,1,False,[* m:0ing]
7441,train,synthetic,1,False,[* m:0ed]
9266,train,synthetic,1,False,[* m:++en:i]
8157,train,synthetic,1,False,[* m:irr:en]
123,train,synthetic,1,False,[* m:+3s]
6911,train,synthetic,1,False,[* m:0s:a]
934,train,synthetic,0,False,
7042,train,synthetic,1,False,[* s:r:gc:pro]
570,train,synthetic,1,False,[* m:0ing]
3928,train,synthetic,0,False,
9766,train,synthetic,1,False,[* m:vsg:a]
8973,train,synthetic,1,False,[* m:base:en]
640,train,synthetic,0,False,
5477,train,synthetic,0,False,
2722,train,synthetic,0,False,
3776,train,synthetic,0,False,
13,train,synthetic,1,False,[* m:irr:en]
9262,train,synthetic,1,False,[* m:++en:i]
7062,train,synthetic,1,False,[* s:r:gc:pro]
7070,train,synthetic,2,False,[* s:r:gc:pro]
7829,train,synthetic,2,False,[* m:+3s]
6119,train,synthetic,0,False,
476,train,synthetic,0,False,
9142,train,synthetic,1,False,[* m:++ed:i]
4050,train,synthetic,0,False,
8996,train,synthetic,1,False,[* m:0s:a]
8271,train,synthetic,1,False,[* m:irr:ed]
8935,train,synthetic,1,False,[* m:base:est]
7413,train,synthetic,1,False,[* m:=en]
925,train,synthetic,1,False,[* s:r:gc:det]
7061,train,synthetic,1,False,[* s:r:gc:pro]
9825,train,synthetic,1,False,[* m:vsg:a]
2758,train,synthetic,0,False,
1001,train,synthetic,1,False,[* m:+s:a]
8602,train,synthetic,1,False,[* m:+s:a]
7603,train,synthetic,1,False,[* m:sub:ed]
9105,train,synthetic,1,False,[* m:++ed:i]
7985,train,synthetic,1,False,[* m:base:ed]
618,train,synthetic,1,False,[* m:0ing]
10447,train,synthetic,1,False,[* m:+en]
8205,train,synthetic,1,False,[* m:irr:en]
6546,train,synthetic,0,False,
8785,train,synthetic,1,False,[* s:r:prep]
7898,train,synthetic,1,False,[* m:+3s:a]
610,train,synthetic,1,False,[* m:0ing]
522,train,synthetic,0,False,
5391,train,synthetic,0,False,
8857,train,synthetic,1,False,[* m:base:er]
10436,train,synthetic,1,False,[* m:+en]
1146,train,synthetic,1,False,[* s:r:prep]
1095,train,synthetic,1,False,[* m:++ed]
9284,train,synthetic,1,False,[* m:++en:i]
937,train,synthetic,1,False,[* s:r:gc:det]
3777,train,synthetic,0,False,
358,train,synthetic,1,False,[* m:allo]
10282,train,synthetic,1,False,[* m:+ing]
8026,train,synthetic,1,False,[* m:base:ed]
5373,train,synthetic,0,False,
1356,train,synthetic,1,False,[* m:++ed:i]
9012,train,synthetic,1,False,[* m:0s:a]
8766,train,synthetic,1,False,[* s:r:prep]
977,train,synthetic,1,False,[* m:+s:a]
349,train,synthetic,1,False,[* s:r:der]
8545,train,synthetic,1,False,[* s:r:gc:det]
1867,train,synthetic,2,False,[* m:base:ed]|[* s:r:der]
7642,train,synthetic,0,False,
796,train,synthetic,0,False,
9774,train,synthetic,1,False,[* m:vsg:a]
44,train,synthetic,1,False,[* m:irr:en]
8814,train,synthetic,1,False,[* s:r:prep]
292,train,synthetic,1,False,[* m:+ing]
4325,train,synthetic,0,False,
9121,train,synthetic,1,False,[* m:++ed:i]
4311,train,synthetic,0,False,
9536,train,synthetic,1,False,[* m:=s]
1468,train,synthetic,1,False,[* m:++ed:i]
7593,train,synthetic,1,False,[* m:sub:ed]
9075,train,synthetic,1,False,[* m:sub:en]
8298,train,synthetic,1,False,[* m:irr:ed]
2880,train,synthetic,0,False,
9004,train,synthetic,1,False,[* m:0s:a]
6503,train,synthetic,0,False,
594,train,synthetic,1,False,[* m:0ing]
8790,train,synthetic,1,False,[* s:r:prep]
2587,train,synthetic,0,False,
10270,train,synthetic,1,False,[* m:sub:ed]
7966,train,synthetic,1,False,[* m:base:ed]
9574,train,synthetic,1,False,[* m:base:s]
7857,train,synthetic,1,False,[* m:+3s]
10471,train,synthetic,1,False,[* m:+en]
9715,train,synthetic,1,False,[* m:vun:a]
7685,train,synthetic,1,False,[* m:irr:en]
7818,train,synthetic,1,False,[* m:+3s]
9280,train,synthetic,1,False,[* m:++en:i]
513,train,synthetic,0,False,
9227,train,synthetic,1,False,[* m:++en:i]
7944,train,synthetic,1,False,[* m:base:ed]
7942,train,synthetic,1,False,[* m:base:ed]
9392,train,synthetic,1,False,[* m:0's]
5824,train,synthetic,0,False,
8289,train,synthetic,1,False,[* m:irr:ed]
10507,train,synthetic,1,False,[* m:=en]
3430,train,synthetic,0,False,
783,train,synthetic,0,False,
1002,train,synthetic,1,False,[* m:+s:a]
8560,train,synthetic,1,False,[* m:+s:a]
4860,train,synthetic,0,False,
5808,train,synthetic,0,False,
8144,train,synthetic,1,False,[* m:irr:en]
172,train,synthetic,1,False,[* m:+3s:a]
6270,train,synthetic,0,False,
1553,train,synthetic,1,False,[* m:03s:a]
529,train,synthetic,0,False,
9489,train,synthetic,1,False,[* m:irr:s]
10514,train,synthetic,1,False,[* m:=en]
517,train,synthetic,0,False,
9410,train,synthetic,1,False,[* m:irr:s]
9289,train,synthetic,1,False,[* m:++en:i]
429,train,synthetic,1,False,[* m:irr:ed]
4431,train,synthetic,0,False,
4351,train,synthetic,0,False,
3937,train,synthetic,0,False,
1697,train,synthetic,1,False,[* m:vsg:a]
8106,train,synthetic,1,False,[* s:r:der]
7956,train,synthetic,1,False,[* m:base:ed]
7917,train,synthetic,1,False,[* m:+3s:a]
8518,train,synthetic,1,False,[* s:r:gc:det]
998,train,synthetic,1,False,[* m:+s:a]
7011,train,synthetic,1,False,[* m:++ed:i]
8876,train,synthetic,1,False,[* m:base:er]
8235,train,synthetic,1,False,[* m:irr:en]
4548,train,synthetic,0,False,
4889,train,synthetic,0,False,
6925,train,synthetic,1,False,[* m:0s:a]
6969,train,synthetic,1,False,[* m:sub:en]
6868,train,synthetic,1,False,[* s:r:gc:det]
3882,train,synthetic,0,False,
7837,train,synthetic,1,False,[* m:+3s]
8716,train,synthetic,1,False,[* m:++ed]
9277,train,synthetic,1,False,[* m:++en:i]
9798,train,synthetic,1,False,[* m:vun:a]
10158,train,synthetic,1,False,[* m:0ing]
7007,train,synthetic,1,False,[* m:++ed:i]
811,train,synthetic,1,False,[* m:++s:i]
7147,train,synthetic,1,False,[* m:0's]
8147,train,synthetic,1,False,[* m:irr:en]
9267,train,synthetic,1,False,[* m:++en:i]
9124,train,synthetic,1,False,[* m:++ed:i]
9315,train,synthetic,1,False,[* m:++en:i]
10433,train,synthetic,1,False,[* m:+en]
7115,train,synthetic,1,False,[* m:++en:i]
7433,train,synthetic,1,False,[* m:=en]
10160,train,synthetic,1,False,[* m:0ing]
576,train,synthetic,1,False,[* m:0ing]
3932,train,synthetic,0,False,
6585,train,synthetic,0,False,
8203,train,synthetic,1,False,[* m:irr:en]
850,train,synthetic,1,False,[* m:++s]
6602,train,synthetic,0,False,
7206,train,synthetic,1,False,[* m:irr:s]
9156,train,synthetic,1,False,[* s:r:gc:pro]
7702,train,synthetic,1,False,[* m:+ed]
3295,train,synthetic,0,False,
724,train,synthetic,1,False,[* m:vsg:a]
3018,train,synthetic,0,False,
8171,train,synthetic,1,False,[* m:irr:en]
6899,train,synthetic,1,False,[* m:0s:a]
1228,train,synthetic,1,False,[* m:base:er]
8236,train,synthetic,1,False,[* m:irr:en]
9125,train,synthetic,1,False,[* m:++ed:i]
8557,train,synthetic,1,False,[* m:+s:a]
319,train,synthetic,1,False,[* s:r:der]
7813,train,synthetic,1,False,[* m:+3s]
8806,train,synthetic,1,False,[* s:r:prep]
3926,train,synthetic,0,False,
6271,train,synthetic,0,False,
1161,train,synthetic,1,False,[* m:base:est]
294,train,synthetic,1,False,[* m:+ing]
6050,train,synthetic,0,False,
8800,train,synthetic,1,False,[* s:r:prep]
8308,train,synthetic,1,False,[* m:++s]
7965,train,synthetic,1,False,[* m:base:ed]
4257,train,synthetic,0,False,
4905,train,synthetic,0,False,
8349,train,synthetic,1,False,[* m:++s:i]
3003,train,synthetic,0,False,
8819,train,synthetic,1,False,[* s:r:prep]
7847,train,synthetic,1,False,[* m:+3s]
7266,train,synthetic,1,False,[* m:=s]
8208,train,synthetic,1,False,[* m:irr:en]
9249,train,synthetic,1,False,[* m:++en:i]
7435,train,synthetic,1,False,[* m:=en]
9538,train,synthetic,1,False,[* m:=s]
7432,train,synthetic,1,False,[* m:=en]
7830,train,synthetic,1,False,[* m:+3s]
1413,train,synthetic,1,False,[* m:=ed]
10181,train,synthetic,1,False,[* m:0ing]
7208,train,synthetic,1,False,[* m:irr:s]
4825,train,synthetic,0,False,
1392,train,synthetic,1,False,[* s:r:der]
474,train,synthetic,0,False,
1720,train,synthetic,1,False,[* s:r:gc:pro]
2992,train,synthetic,0,False,
867,train,synthetic,1,False,[* m:++s:i]
9397,train,synthetic,1,False,[* m:0's]
10399,train,synthetic,1,False,[* m:+en]
4790,train,synthetic,0,False,
3591,train,synthetic,0,False,
7218,train,synthetic,1,False,[* m:irr:s]
7005,train,synthetic,1,False,[* m:++ed:i]
8019,train,synthetic,1,False,[* m:base:ed]
4823,train,synthetic,0,False,
4472,train,synthetic,0,False,
990,train,synthetic,1,False,[* m:+s:a]
9552,train,synthetic,1,False,[* m:=s]
8063,train,synthetic,1,False,[* s:r:der]
8374,train,synthetic,1,False,[* m:++s:i]
6844,train,synthetic,1,False,[* s:r:gc:det]
552,train,synthetic,0,False,
3930,train,synthetic,0,False,
9747,train,synthetic,1,False,[* m:vun:a]
9756,train,synthetic,1,False,[* m:vun:a]
1208,train,synthetic,1,False,[* m:base:er]
7679,train,synthetic,1,False,[* m:irr:en]
8582,train,synthetic,1,False,[* m:+s:a]
1213,train,synthetic,1,False,[* m:base:er]
3647,train,synthetic,0,False,
538,train,synthetic,0,False,
445,train,synthetic,1,False,[* m:irr:ed]
4481,train,synthetic,0,False,
8903,train,synthetic,1,False,[* m:base:est]
8956,train,synthetic,1,False,[* m:base:en]
1600,train,synthetic,1,False,[* m:0's]
7920,train,synthetic,1,False,[* m:+3s:a]
7930,train,synthetic,1,False,[* m:base:ed]
2591,train,synthetic,0,False,
251,train,synthetic,1,False,[* m:+ing]
10275,train,synthetic,1,False,[* m:+ing]
7484,train,synthetic,1,False,[* m:0ed]
29,train,synthetic,1,False,[* m:irr:en]
7722,train,synthetic,1,False,[* m:+ed]
7969,train,synthetic,1,False,[* m:base:ed]
9555,train,synthetic,1,False,[* m:base:s]
7324,train,synthetic,1,False,[* m:base:s]
563,train,synthetic,0,False,
9920,train,synthetic,1,False,[* m:0ed]
7141,train,synthetic,1,False,[* m:0's]
7289,train,synthetic,1,False,[* m:base:s]
634,train,synthetic,0,False,
8511,train,synthetic,1,False,[* s:r:gc:det]
6976,train,synthetic,1,False,[* m:sub:en]
7961,train,synthetic,1,False,[* m:base:ed]
8228,train,synthetic,1,False,[* m:irr:en]
8585,train,synthetic,1,False,[* m:+s:a]
10443,train,synthetic,1,False,[* m:+en]
8755,train,synthetic,1,False,[* m:++ed]
951,train,synthetic,1,False,[* s:r:gc:det]
7309,train,synthetic,1,False,[* m:base:s]
878,train,synthetic,1,False,[* m:++s]
9780,train,synthetic,1,False,[* m:vsg:a]
312,train,synthetic,1,False,[* s:r:der]
2956,train,synthetic,0,False,
2878,train,synthetic,0,False,
994,train,synthetic,1,False,[* m:+s:a]
2790,train,synthetic,0,False,
1069,train,synthetic,1,False,[* m:++ed]
6940,train,synthetic,1,False,[* m:sub:en]
595,train,synthetic,1,False,[* m:0ing]
5744,train,synthetic,0,False,
8094,train,synthetic,1,False,[* s:r:der]
1674,train,synthetic,1,False,[* m:03s:a]
8428,train,synthetic,1,False,[* m:++s]
6832,train,synthetic,1,False,[* m:base:en]
