row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
960,1150_4R2.cha,1150,9,0,CLEAN,CLEAN,0,-15.4700666,-25.10938072,6.790509259,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh the most thing I regret is smoking cigarettes .,&-uh the most thing I regret is smoking cigarettes .,,,,,,,,,,,
961,1150_4R2.cha,1150,12,1,CLEAN,CLEAN,0,-18.82548955,-26.25012398,8.621323529,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and the result is I can't stop smoking and I got addicted .,and the result is I can't stop smoking and I got addicted .,,,,,,,,,,,
962,1150_4R2.cha,1150,15,2,CLEAN,CLEAN,0,-0.03169698901,-0.5109779835,7.573529412,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I should have &~sp stopped smoking because it affects me when I play sports .,I should have &~sp stopped smoking because it affects me when I play sports .,,,,,,,,,,,
963,1150_4R2.cha,1150,18,3,CLEAN,CLEAN,0,-20.00271284,-26.00289917,8.492647059,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I have a hard time breathing because of smoking .,and I have a hard time breathing because of smoking .,,,,,,,,,,,
964,1150_4R2.cha,1150,21,4,CLEAN,CLEAN,0,-19.39658014,-27.21880913,8.408088235,2,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I could have improve(d) my health if I wasn't smoking .,I could have improve(d) my health if I wasn't smoking .,,,,,,,,,,,
965,1150_4R2.cha,1150,24,5,CLEAN,CLEAN,0,-19.99365896,-30.65625572,8.1125,1.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I hope in future I could stop smoking .,and I hope in future I could stop smoking .,,,,,,,,,,,
966,1150_4R2.cha,1150,27,6,CLEAN,CLEAN,0,-19.84008214,-27.47490501,7.275,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because it will affect me and affect other people .,because it will affect me and affect other people .,,,,,,,,,,,
967,1150_4R2.cha,1150,30,7,CLEAN,CLEAN,0,-20.04259332,-26.59453773,8.270833333,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and there is a lot of methods to stop smoking .,and there is a lot of methods to stop smoking .,,,,,,,,,,,
968,1150_4R2.cha,1150,33,8,NON_TAGGED_CHANGED,CLEAN,0,-0.06570711414,-0.7035290599,6.675,0,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,the methods is to &~nic have a nicotine patch or anything else .,the methods is to &~nic have a nicotine patch or anything else .,,FALSE NEGATIVE,FALSE NEGATIVE,FALSE NEGATIVE,NO LABEL,NO CORRECTION,1,YES,NO,NONE,
969,1150_4R2.cha,1150,36,9,CLEAN,CLEAN,0,-19.29044154,-27.40626907,7.486842105,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and there is &-uh people who have stopped smoking .,and there is &-uh people who have stopped smoking .,,,,,,,,,,,
970,1150_4R2.cha,1150,39,10,TAGGED,[* m:+s:a],1,-0.03939231318,-0.5280622244,7.260416667,0.875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and you can get advices [% 2syllables] from them &-uh .,and you can get advices [: advice] [* m:+s:a] from them &-uh .,,,,,,,,,,,
971,1150_4R2.cha,1150,42,11,CLEAN,CLEAN,0,-17.85110293,-25.53906441,7.572368421,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<I could> [/] I could have improved my health .,<I could> [/] I could have improved my health .,,,,,,,,,,,
972,1150_4R2.cha,1150,45,12,CLEAN,CLEAN,0,-16.96927211,-22.77210426,6.953947368,1.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but smoking &~decli &~decree &~decree declined my health .,but smoking &~decli &~decree &~decree declined my health .,,,,,,,,,,,
973,1150_4R2.cha,1150,48,13,CLEAN,CLEAN,0,-0.001958599704,-0.01405249164,7.9875,4.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an:d I cannot run for a: long distance without taking hard &~r and deep breath .,an:d I cannot run for a: long distance without taking hard &~r and deep breath .,,,,,,,,,,,
974,1150_4R2.cha,1150,51,14,CLEAN,CLEAN,0,-17.49043512,-25.96875572,8.190625,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I would like to stop smoking .,I would like to stop smoking .,,,,,,,,,,,
975,1150_5U1.cha,1150,9,0,CLEAN,CLEAN,0,-16.57594209,-24.82007408,7.0265625,2.59375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,hello good morning .,hello good morning .,,,,,,,,,,,
976,1150_5U1.cha,1150,12,1,TAGGED,[* m:0ing],1,-17.84729176,-30.75008011,6.904761905,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,today topic is talk about media violence in your country .,today topic is talk [:: talking] [* m:0ing] about media violence in your country .,,,,,,,,,,,
977,1150_5U1.cha,1150,15,2,CLEAN,CLEAN,0,-0.003509551079,-0.04435091838,8.24875,3.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh media violence is the: main reason for [/] &~bala for banning movies and trying to censor them .,&-uh media violence is the: main reason for [/] &~bala for banning movies and trying to censor them .,,,,,,,,,,,
978,1150_5U1.cha,1150,18,3,CLEAN,CLEAN,0,-9.198245742,-27.70312691,7.4325,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the media violence in my country is not that large .,the media violence in my country is not that large .,,,,,,,,,,,
979,1150_5U1.cha,1150,21,4,CLEAN,CLEAN,0,-18.79142538,-28.4065876,7.4025,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,in some &-uh movies they have some violent scenes but not that much .,in some &-uh movies they have some violent scenes but not that much .,,,,,,,,,,,
980,1150_5U1.cha,1150,24,5,CLEAN,CLEAN,0,-18.1065633,-24.2031517,8.05,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but in America &-uh the [/] &~m the media violence is &-uh increasing day by day .,but in America &-uh the [/] &~m the media violence is &-uh increasing day by day .,,,,,,,,,,,
981,1150_5U1.cha,1150,27,6,CLEAN,CLEAN,0,-18.90728155,-31.81250191,7.344827586,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,a:nd I think they hafta ban it and censor i(t) .,a:nd I think they hafta ban it and censor i(t) .,,,,,,,,,,,
982,1150_5U1.cha,1150,30,7,CLEAN,CLEAN,0,-8.394324016,-29.68750191,6.497844828,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an(d) [/] and they shouldn't have violence movie .,an(d) [/] and they shouldn't have violence movie .,,,,,,,,,,,
983,1150_5U1.cha,1150,33,8,CLEAN,CLEAN,0,-0.006045687615,-0.06315113604,7.256465517,3.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because it affects the way &-uh how [//] the community ah how they can act and how [/] &~th how they think .,because it affects the way &-uh how [//] the community ah how they can act and how [/] &~th how they think .,,,,,,,,,,,
984,1150_5U1.cha,1150,36,9,NON_TAGGED_CHANGED,CLEAN,0,-16.95614973,-26.26562881,6.661637931,0,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,or media violence is a &-uh very bad thing .,or media violence is a &-uh very bad thing .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
985,1150_5U1.cha,1150,39,10,CLEAN,CLEAN,0,-16.50736713,-27.50041199,7.048611111,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<and everybody should be> [///] ah &-uh how can I say it in english .,<and everybody should be> [///] ah &-uh how can I say it in english .,,,,,,,,,,,
986,1150_5U1.cha,1150,42,11,CLEAN,CLEAN,0,-17.45315357,-31.3125,7.223958333,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,mm everybody shoul(d) be open about the subject .,mm everybody shoul(d) be open about the subject .,,,,,,,,,,,
987,1150_5U1.cha,1150,45,12,CLEAN,CLEAN,0,-14.68140844,-28.65625572,6.606770833,0.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh <and tv> [/] and tv should reduce <the violence> [/] mm &~i the violence content .,&-uh <and tv> [/] and tv should reduce <the violence> [/] mm &~i the violence content .,,,,,,,,,,,
988,1150_5U1.cha,1150,48,13,TAGGED,[* m:base:en],1,-0.02965297275,-0.3720206618,7.339389535,1.1875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and in <the movies> [/] &-uh the movies they should have decrease the amount of violence and have a &~censorshi &~cen censorship over it .,and in <the movies> [/] &-uh the movies they should have decrease [:: decreased] [* m:base:en] the amount of violence and have a &~censorshi &~cen censorship over it .,,,,,,,,,,,
989,1150_5U1.cha,1150,51,14,CLEAN,CLEAN,0,-17.42503217,-29.65632439,7.022569444,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and people hafta be aware of media violence .,and people hafta be aware of media violence .,,,,,,,,,,,
990,1150_5U1.cha,1150,54,15,CLEAN,CLEAN,0,-16.51171229,-27.41406441,6.770833333,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~m media violence is a big problem that everybody suffers from .,&~m media violence is a big problem that everybody suffers from .,,,,,,,,,,,
991,1150_5U1.cha,1150,57,16,CLEAN,CLEAN,0,-16.4031025,-30.984375,7.722222222,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I hope they reduce the problem and thank you for l:istening .,and I hope they reduce the problem and thank you for l:istening .,,,,,,,,,,,
992,1150_5U3.cha,1150,9,0,CLEAN,CLEAN,0,-0.02376102655,-0.6441480517,8.626736111,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,today's topic is &-uh when the gap between the rich and the poor is so large you needta balance your desire for luxury with compassion for the ones are in need .,today's topic is &-uh when the gap between the rich and the poor is so large you needta balance your desire for luxury with compassion for the ones are in need .,,,,,,,,,,,
993,1150_5U3.cha,1150,12,1,CLEAN,CLEAN,0,-16.73402812,-28.4731369,6.779069767,2.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,for example the rich are becoming richer .,for example the rich are becoming richer .,,,,,,,,,,,
994,1150_5U3.cha,1150,15,2,CLEAN,CLEAN,0,-16.51211321,-27.65634918,7.182412791,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and the poor are becoming poorer .,and the poor are becoming poorer .,,,,,,,,,,,
995,1150_5U3.cha,1150,18,3,CLEAN,CLEAN,0,-16.57760764,-27.96096802,7.57122093,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so we needta find a solution to help out and balance between the rich and the poor .,so we needta find a solution to help out and balance between the rich and the poor .,,,,,,,,,,,
996,1150_5U3.cha,1150,21,4,NON_TAGGED_CHANGED,CLEAN,0,-0.03255972164,-0.99962008,7.908244681,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,mm &-uh <we needta> [//] the rich needta donate money and &-uh build &-uh charities ah to help the poor and &-uh to stop poverty all over the world .,mm &-uh <we needta> [//] the rich needta [: need to] donate money and &-uh build &-uh charities ah to help the poor and &-uh to stop poverty all over the world .,,CORRECT,NO LABEL,CORRECT,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
997,1150_5U3.cha,1150,24,5,CLEAN,CLEAN,0,-0.03699453163,-0.688872993,7.107469512,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and [/] and in my opinion I say &-uh &~ev &-uh every rich &~pershon person should give at least one percent of his money to help the poor every year .,and [/] and in my opinion I say &-uh &~ev &-uh every rich &~pershon person should give at least one percent of his money to help the poor every year .,,,,,,,,,,,
998,1150_5U3.cha,1150,27,6,TAGGED,[* s:r:gc:pro],1,-15.65902765,-25.12753677,5.996279762,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and the [/] &~p the poor should try to improve them self .,and the [/] &~p the poor should try to improve them [:: themselves] [* s:r:gc:pro] self .,,,,,,,,,,,
999,1150_5U3.cha,1150,30,7,TAGGED,[* m:vsg:a],1,-15.66707315,-29.015625,6.47172619,1.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,but the rich has an important &-uh position to help the poor .,but the rich has [:: have] [* m:vsg:a] an important &-uh position to help the poor .,,,,,,,,,,,
1000,1152_3F1.cha,1152,9,0,CLEAN,CLEAN,0,-15.85082804,-31.68750763,6.68445122,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,hi the topic is describe your best friend from childhood .,hi the topic is describe your best friend from childhood .,,,,,,,,,,,
1001,1152_3F1.cha,1152,12,1,CLEAN,CLEAN,0,-0.003783867673,-0.0288762711,7.257211538,3.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<when I was a> [/] when I was a child I [/] &~ha I had a_lot of friends .,<when I was a> [/] when I was a child I [/] &~ha I had a_lot of friends .,,,,,,,,,,,
1002,1152_3F1.cha,1152,15,2,NON_TAGGED_CHANGED,CLEAN,0,-15.77450974,-27.43750191,6.682692308,0,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,bu(t) &~i there is one friend .,bu(t) &~i there is one friend .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
1003,1152_3F1.cha,1152,18,3,CLEAN,CLEAN,0,-16.49710613,-29.96875,6.574519231,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,she was <my best friends> [//] my best friend .,she was <my best friends> [//] my best friend .,,,,,,,,,,,
1004,1152_3F1.cha,1152,21,4,TAGGED,[* s:r:gc:pro],1,-16.98827238,-24.5955162,7.347222222,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh &~sh she [//] &~w her name is Sarah .,&-uh &~sh she [//] &~w her [:: his] [* s:r:gc:pro] name is Sarah .,,,,,,,,,,,
1005,1152_3F1.cha,1152,24,5,CLEAN,CLEAN,0,-15.99105396,-27.50050545,6.551470588,2.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's [/] &-uh it's &-uh like my name .,it's [/] &-uh it's &-uh like my name .,,,,,,,,,,,
1006,1152_3F1.cha,1152,27,6,TAGGED,[* m:vsg:a],1,-15.30790005,-27.89404297,6.123798077,1.6875,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-um <we was> [/] &-uh we was live in the same area .,&-um <we was> [/] &-uh we was [:: were] [* m:vsg:a] live in the same area .,,CORRECT,CORRECT,CORRECT,,,0,,,,
1007,1152_3F1.cha,1152,30,7,CLEAN,CLEAN,0,-0.007392389104,-0.05965229869,7.511642157,3.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and we [//] &-um <she was> [/] ah &-uh &~w <she was> [//] &-uh <in the> [//] she was <in my> [/] &~neighborho in my neighborhood .,and we [//] &-um <she was> [/] ah &-uh &~w <she was> [//] &-uh <in the> [//] she was <in my> [/] &~neighborho in my neighborhood .,,,,,,,,,,,
1008,1152_3F1.cha,1152,33,8,CLEAN,CLEAN,0,-16.30257789,-30.90628433,6.621936275,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh we always &-uh go out and play together .,&-uh we always &-uh go out and play together .,,,,,,,,,,,
1009,1152_3F1.cha,1152,36,9,CLEAN,CLEAN,0,-0.00384530056,-0.01739612967,7.524038462,4.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh she has &-uh &-uh <black hair> [//] long [/] &-uh long black hair .,&-uh she has &-uh &-uh <black hair> [//] long [/] &-uh long black hair .,,,,,,,,,,,
1010,1152_3F1.cha,1152,39,10,CLEAN,CLEAN,0,-17.1483018,-28.12501717,7.084134615,1.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um she was so thin .,and &-um she was so thin .,,,,,,,,,,,
1011,1152_3F1.cha,1152,42,11,CLEAN,CLEAN,0,-16.5755211,-23.12748528,7.269230769,4.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,mm <I was> [///] &-uh I [/] &~li I always liked to play with her .,mm <I was> [///] &-uh I [/] &~li I always liked to play with her .,,,,,,,,,,,
1012,1152_3F1.cha,1152,45,12,CLEAN,CLEAN,0,-16.26191995,-27.54700851,7.016826923,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,she was so fun .,she was so fun .,,,,,,,,,,,
1013,1152_3F1.cha,1152,48,13,TAGGED,[* m:+ing],1,-0.01130582959,-0.1319906563,7.385901163,2.125,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-uh we [/] we always &-uh playing barbie and watch &-uh cartoons mm and &-uh go out &~toge together and play there .,&-uh we [/] we always &-uh playing [:: play] [* m:+ing] barbie and watch &-uh cartoons mm and &-uh go out &~toge together and play there .,,CORRECT,CORRECT,CORRECT,,,0,,,,
1014,1152_3F1.cha,1152,51,14,TAGGED,[* m:0ing],1,-15.48075157,-27.32911491,6.441860465,0.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &~she she was always assist me mm in my problem .,and &~she she was always assist [:: assisting] [* m:0ing] me mm in my problem .,,,,,,,,,,,
1015,1152_3F1.cha,1152,54,15,CLEAN,CLEAN,0,-17.63960454,-29.46886253,7.282142857,1.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-uh I really like her so much .,and &-uh I really like her so much .,,,,,,,,,,,
1016,1152_3F1.cha,1152,57,16,CLEAN,CLEAN,0,-8.331585692,-27.71876526,7.469642857,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh and she [//] &-uh she's still my best friend .,&-uh and she [//] &-uh she's still my best friend .,,,,,,,,,,,
1017,1152_3F1.cha,1152,60,17,CLEAN,CLEAN,0,-17.21672384,-27.00008202,7.951388889,2.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I love her so much .,and I love her so much .,,,,,,,,,,,
1018,1152_3F2.cha,1152,9,0,TAGGED,[* m:0ing],1,-16.86195528,-27.03134918,6.1875,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic is talk about day when someone or something surprised you .,the topic is talk [:: talking] [* m:0ing] about day when someone or something surprised you .,,,,,,,,,,,
1019,1152_3F2.cha,1152,12,1,TAGGED,[* s:r:der],1,-16.55581968,-24.57890511,6.565033784,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,mm mm last [/] &~weeke &~m last weekend it was my three month &~anverse versity [: anniversary] .,mm mm last [/] &~weeke &~m last weekend it was my three month &~anverse [:: anniversary] [* s:r:der] .,,,,,,,,,,,
1020,1152_3F2.cha,1152,15,2,CLEAN,CLEAN,0,-0.01976193807,-0.2518077493,7.075520833,2.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<I was> [///] &-um &-uh <I woke up on &~sa saturday morning> [//] I woke up &-uh saturday morning .,<I was> [///] &-um &-uh <I woke up on &~sa saturday morning> [//] I woke up &-uh saturday morning .,,,,,,,,,,,
1021,1152_3F2.cha,1152,18,3,CLEAN,CLEAN,0,-15.127541,-29.34375954,5.75,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh an(d) it was normal day .,&-uh an(d) it was normal day .,,,,,,,,,,,
1022,1152_3F2.cha,1152,21,4,CLEAN,CLEAN,0,-13.69175245,-25.14279747,6.649375,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh I [/] I woke up my husband and [/] &-uh and made the [/] the breakfast .,&-uh I [/] I woke up my husband and [/] &-uh and made the [/] the breakfast .,,,,,,,,,,,
1023,1152_3F2.cha,1152,24,5,TAGGED,[* m:0ed],1,-0.02892191984,-0.9358999729,7.676724138,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,I [///] &~di &-uh <that day I didn't> [///] &-uh &~ser <some new> [///] so I [/] &~m &-uh I try to wake my husband .,I [///] &~di &-uh <that day I didn't> [///] &-uh &~ser <some new> [///] so I [/] &~m &-uh I try [:: tried] [* m:0ed] to wake my husband .,,,,,,,,,,,
1024,1152_3F2.cha,1152,27,6,TAGGED,[* m:03s:a],1,-14.28922118,-32.203125,4.539473684,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,but he [/] he refuse to wake .,but he [/] he refuse [:: refuses] [* m:03s:a] to wake .,,,,,,,,,,,
1025,1152_3F2.cha,1152,30,7,CLEAN,CLEAN,0,-17.23202781,-26.62504005,7.95766129,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh he [///] &-uh and then &~ha I beg him to [/] to make the breakfast .,&-uh he [///] &-uh and then &~ha I beg him to [/] to make the breakfast .,,,,,,,,,,,
1026,1152_3F2.cha,1152,33,8,TAGGED,[* m:03s:a],1,-17.76605664,-29.96875,7.811677632,1.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&~bus but he ignore and keep looking <to the> [//] to his &-uh phone which made me mad .,&~bus but he ignore [:: ignores] [* m:03s:a] and keep looking <to the> [//] to his &-uh phone which made me mad .,,,,,,,,,,,
1027,1152_3F2.cha,1152,36,9,TAGGED,[* s:r:gc:pro],1,-0.08256495353,-0.793083787,5.974759615,0.1875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<I try to take her> [//] ah her [/] <her phone> [//] <his phone> [//] I tried to take his phone .,<I try to take her> [//] ah her [/] <her [:: her] [* s:r:gc:pro] phone> [//] <his [:: his] [* s:r:gc:pro] phone> [//] I tried to take his [:: her] [* s:r:gc:pro] phone .,,,,,,,,,,,
1028,1152_3F2.cha,1152,39,10,TAGGED,[* m:03s:a],1,-17.20339672,-29.625,7.197916667,0.75,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,but he refused and [/] and [/] and turn it off which make me mad .,but he refused and [/] and [/] and turn [:: turns] [* m:03s:a] it off which make [:: makes] [* m:03s:a] me mad .,,,,,,,,,,,
1029,1152_3F2.cha,1152,42,11,CLEAN,CLEAN,0,-17.73310498,-24.99223328,8.099431818,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-uh ah I went to the to make &-uh the breakfas(t) .,and &-uh ah I went to the to make &-uh the breakfas(t) .,,,,,,,,,,,
1030,1152_3F2.cha,1152,45,12,CLEAN,CLEAN,0,-0.04124967002,-0.665868938,6.873579545,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh and I was annoy [//] &~abo by [//] [% whispered] annoyed by his behavior .,&-uh and I was annoy [//] &~abo by [//] [% whispered] annoyed by his behavior .,,,,,,,,,,,
1031,1152_3F2.cha,1152,48,13,CLEAN,CLEAN,0,-14.96858967,-26.10585976,7.086647727,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um then he surprised me with a wonderful .,&-um then he surprised me with a wonderful .,,,,,,,,,,,
1032,1152_4L1.cha,PAR0,8,0,TAGGED,[* m:0ed],1,-19.26156595,-25.43778992,6.535326087,0.75,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic is describe you .,the topic is describe [:: described] [* m:0ed] you .,,,,,,,,,,,
1033,1152_4L1.cha,PAR0,11,1,CLEAN,CLEAN,0,-18.0669697,-32.65628433,7.388157895,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the topic is describe the city you come from .,the topic is describe the city you come from .,,,,,,,,,,,
1034,1152_4L1.cha,PAR0,14,2,CLEAN,CLEAN,0,-19.89977071,-27.81250381,8.822368421,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I came from Saudi Arabia &-uh &-uh from rehab .,I came from Saudi Arabia &-uh &-uh from rehab .,,,,,,,,,,,
