row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
1700,TD,1,1,1,1,0,0,1,1,16,-0.054092910071631195,-0.0033808068794769497,-0.022838184610009193,8.10546875,4.125,then there was the then there was a elephant .,then there was the then there was a [:: an] [* m:allo] elephant .,then there was the then there was a [:: an] [* m:allo] elephant .
1658,TD,1,1,1,1,0,0,1,1,13,-0.09118932001001667,-0.00701456307769359,-0.05820699781179428,7.2548076923076925,3.5,a elephant &-uh again .,a [:: an] [* m:allo] elephant &-uh again .,a [:: an] [* m:allo] elephant &-uh again .
1440,TD,1,1,1,1,0,0,1,1,18,-0.09334451017730316,-0.005185806120961287,-0.05847834795713425,8.149305555555555,3.0,then &+c then they were making a other castle .,then &+c then they were making a [:: an] [* m:allo] other castle .,then &+c then they were making a [:: an] [* m:allo] other castle .
1859,TD,1,1,1,1,0,0,1,1,18,-0.1814470808240003,-0.010080393379111128,-0.12245506793260574,7.013888888888889,2.5,a elephant and a zebra were xxx a balloon .,a [:: an] [* m:allo] elephant and a zebra were xxx a balloon .,a [:: an] [* m:allo] elephant and a zebra were xxx a balloon .
1702,TD,0,1,1,1,0,0,1,1,21,-0.32738084867833095,-0.015589564222777665,-0.27904513478279114,8.976190476190476,1.375,he tried to fly it high so it could be more like a airplane .,he tried to fly it high so it could be more [!] like a [:: an] [* m:allo] airplane .,he tried to fly it high so it could be more like a [:: an] [* m:allo] airplane .
1771,TD,1,1,1,1,0,0,1,1,12,-0.10772369399455783,-0.008976974499546486,-0.07908152788877487,7.572916666666667,3.25,and they had a airplane .,and they had a [:: an] [* m:allo] airplane .,and they had a [:: an] [* m:allo] airplane .
1318,TD,1,1,1,1,0,0,1,1,21,-0.24484248061773428,-0.011659165743701632,-0.20899681746959686,9.255952380952381,1.75,once upon a time there was a cheetah and a elephant walking .,once upon a time there was a cheetah and a [:: an] [* m:allo] elephant walking .,once upon a time there was a cheetah and a [:: an] [* m:allo] elephant walking .
1779,TD,1,1,1,1,0,0,1,1,17,-0.31441974711947296,-0.01849527924232194,-0.23417070508003235,7.102941176470588,1.8125,(...) she gots a net to catch it .,(...) she gots [:: has got] [* m:allo] a net to catch it .,(...) she gots [:: has got] [* m:allo] a net to catch it .
1802,TD,1,1,1,1,0,0,1,1,19,-0.05790238733220576,-0.0030474940701160926,-0.029057390987873077,8.789473684210526,3.625,there &+w I saw a elephant down on the sidewalk .,there &+w I saw a [:: an] [* m:allo] elephant down on the sidewalk .,there &+w I saw a [:: an] [* m:allo] elephant down on the sidewalk .
1751,TD,0,0,0,0,0,1,1,0,11,-0.030235293851546885,-0.0027486630774133532,-0.02126804180443287,8.982954545454545,4.625,once upon a time there's a little bloy .,once upon a time there's [:: was] [* m:base:ed] a little bloy [: boy] .,once upon a time there's a little bloy .
4922,TD,1,1,1,1,0,0,1,1,26,-0.5296271642876036,-0.020370275549523215,-0.2316889613866806,8.346153846153847,1.5,she tried it with a net then scooped it up and send it out of the water .,she tried it with a net then scooped it up and send [:: sent] [* m:base:ed] it out of the water .,she tried it with a net then scooped it up and send [:: sent] [* m:base:ed] it out of the water .
1329,TD,1,1,1,1,0,0,1,1,21,-0.13287406986228234,-0.006327336660108683,-0.04509485140442848,8.047619047619047,3.125,an(d) they was an(d) and the dog was angry .,an(d) they was [:: were] [* m:vsg:a] an(d) and the dog was angry .,an(d) they was [:: were] [* m:vsg:a] an(d) and the dog was angry .
1370,TD,0,1,1,1,0,0,1,1,17,-0.2212902017899978,-0.013017070693529283,-0.12192124873399734,8.055147058823529,2.125,and he have lots of balloo(n) .,and he have [:: has] [* m:vun:a] lots of balloo(n) .,and he have [:: has] [* m:vun:a] lots of balloo(n).
1823,TD,0,0,0,1,1,0,1,2,19,-0.7652815871315397,-0.04027797827008104,-0.3390199542045593,6.769736842105263,1.125,then he hurt hisself .,then he hurt hisself [: himself] [* s:r:der] .,then he hurt [:: hurts] [* m:03s:a] hisself [: himself] [* s:r:der] .
1282,TD,0,0,0,0,0,1,1,0,16,-0.15854402688364644,-0.009909001680227902,-0.12007695436477661,8.640625,2.5,and then they scoop a sand and make a sandcastle and pour some sand .,and then they scoop a [* s:r:gc:det] sand and make a sandcastle and pour some sand .,and then they scoop a sand and make a sandcastle and pour some sand .
1636,TD,0,1,1,2,0,0,2,2,19,-0.8496571838632008,-0.04471879915069478,-0.30038705468177795,6.026315795747857,1.8125001192092896,her gots it .,her [:: she] [* s:r:gc:pro] gots [:: has got] [* m:allo] [!] it .,her [:: she] [* s:r:gc:pro] gots [:: has got] [* m:allo] it .
1519,TD,1,1,1,1,0,0,1,1,13,-0.43094412606660626,-0.03314954815896971,-0.33779576420783997,6.615384615384615,1.0,and then her hurt herself .,and then her [:: she] [* s:r:gc:pro] hurt herself .,and then her [:: she] [* s:r:gc:pro] hurt herself .
1716,TD,1,1,1,1,0,0,1,1,13,-0.03216174629415036,-0.0024739804841654124,-0.012809613719582558,7.822115384615385,4.75,and him was floating down .,and him [:: he] [* s:r:gc:pro] was floating down .,and him [:: he] [* s:r:gc:pro] was floating down .
1865,TD,1,1,1,1,0,0,1,1,14,-0.13471049482905073,-0.009622178202075051,-0.10298237204551697,7.78125,2.25,and her got back the ball .,and her [:: she] [* s:r:gc:pro] got back the ball .,and her [:: she] [* s:r:gc:pro] got back the ball .
1338,TD,1,1,1,1,0,0,1,1,13,-0.02728960496642685,-0.0020992003820328345,-0.011365785263478756,8.423076923076923,5.4375,him was making a house .,him [:: he] [* s:r:gc:pro] was making a house .,him [:: he] [* s:r:gc:pro] was making a house .
1874,TD,0,0,0,0,0,1,1,0,7,-0.4062614537551781,-0.058037350536454015,-0.2978297173976898,5.866071428571429,1.25,(.) she's face is like .,(.) she's [:: her] [* s:r:gc:pro] face is like [^ makes face] .,(.) she's face is like .
4494,TD,0,0,0,0,0,1,1,0,19,-0.6165093318559229,-0.03244785957136437,-0.5802977681159973,9.062499974903307,0.25,"the elephant was staring at the airplane , how the giraffe couldn't make it go up .","the elephant was staring at the airplane , how [:: that] [* s:r:gc:pro] the giraffe couldn't make it go up .","the elephant was staring at the airplane, how the giraffe couldn't make it go up ."
2003,TD,0,0,0,0,0,1,1,0,13,-0.0045385965931927785,-0.00034912281486098294,-0.0018354489002376795,9.408653846153847,6.625,and then the doggy ran to the doctor bunny to help .,and then the doggy ran to the doctor bunny to [:: for] [* s:r:prep] help .,and then the doggy ran to the doctor bunny to help .
