index,sentence,filename,group
1942,&-um and then they got them .,,
1943,and then he got a stomyache@c .,,
1944,but he has bubbles .,,
1945,I don't know what that is [^ child's comment about picture] .,,
1946,your son's not feeling well .,,
1947,and then they went happily ever after at home .,,
1948,and the dog had nothing left to eat .,,
1949,then they went swimming .,,
1950,then the rabbit got stuffed up that he couldn't eat any more food .,,
1951,and then the dog drank some juice .,,
1952,then the dog got dizzy .,,
1953,and then the dog saw a different person .,,
1954,and then the dog pulled his shirt .,,
1955,you naughty little boy .,,
1956,then the rabbit went with his mommy back home .,,
1957,&-um one doggy and one rabbit going for a picnic .,,
1958,and so they asked bunny's mom if they could have some money for a balloon .,,
1959,and she said yes .,,
1960,so then &-um +...,,
1961,and then it +//.,,
1962,please turn now .,,
1963,and then they bought a balloon with their money .,,
1964,and puppy was very happy .,,
1965,and then puppy ran over there to get a balloon .,,
1966,so she hadta go to &-um the mom to get his money .,,
1967,and then after that they got some money .,,
1968,and they gave it to the clown bunny .,,
1969,and then they got two balloons one yellow and one red .,,
1970,and then so they got two balloons &+ye yellow and blue .,,
1971,and then they got one for the doctorred .,,
1972,and then they were happy .,,
1973,and they played with them .,,
1974,and she had a balloon !,,
1975,and then he went off .,,
1976,then she tied it .,,
1977,and then it went up up up and away .,,
1978,then she lost it .,,
1979,and then she was angry at the bunny !,,
1980,and &+h he was sad .,,
1981,there was another patch of balloons .,,
1982,and he would go get one for her the same color .,,
1983,and &+k he pointed at them .,,
1984,so then he: gave him a balloon .,,
1985,and that said .,,
1986,so then he got money so he could get that &+ot balloon .,,
1987,I think he has a wagon and a balloon tied onto his wagon .,,
1988,and the bunny wants to come along with him I think !,,
1989,and then he tried to tie it off .,,
1990,and then it sailed up into the sky !,,
1991,and then the bunny looked up in the sky .,,
1992,and then the dog was mad at him !,,
1993,and then the bunny came after those balloons .,,
1994,can I have another balloon ?,,
1995,but he had no cents .,,
1996,can you give me some money ?,,
1997,and well she said .,,
1998,I don't know !,,
1999,so she gave him some money for a balloon .,,
2000,and then she smiled .,,
2001,on that hot day they all sat .,,
2002,up went the balloon .,,
2003,out came the balloon man with lots of balloons .,,
2004,and they gave one to each .,,
2005,only one popped .,,
2006,and they liked their balloons .,,
2007,off they went .,,
2008,out came doctor rabbit .,,
2009,the balloon man gave it to us because we love balloons .,,
2010,and ours popped away .,,
2011,I see they're making a sandcastle .,,
2012,and it's very nice .,,
2013,and I see the rabbit &=laughs is going to flip that bucket over .,,
2014,then he's like .,,
2015,oh no !,,
2016,and now the dog is crying .,,
2017,once a dog and a rabbit +//.,,
2018,I have a dog !,,
2019,and it fell down and did &~g:lop .,,
2020,they built the sandcastle again .,,
2021,it was up .,,
2022,and she was making a big sandcastle with a bow on it .,,
2023,bow on it .,,
2024,and he asked to play .,,
2025,and the doggy said come on .,,
2026,let's play .,,
2027,and so he played .,,
2028,and then they just kept digging and kept digging until it was very very big .,,
2029,so then it would all break down .,,
2030,but then they hadta make it all over again .,,
2031,and they &+wa did it .,,
2032,and he was so &-mm sad that he just said .,,
2033,please don't hurt me !,,
2034,it was just an accident !,,
2035,so then she cried .,,
2036,can I help ?,,
2037,and the puppy said okay .,,
2038,and the bunny got a bucket .,,
2039,and it pushed it down .,,
2040,and the &+w puppy was very sad .,,
2041,but it didn't work .,,
2042,I don't know this one !,,
2043,and maybe they like to do it .,,
2044,then pour all this sand on the castle .,,
2045,&-um they were playing sand .,,
2046,and then they hafta build it all over again .,,
2047,then they tried to build it .,,
2048,but it was too hard .,,
2049,"once upon a time , there was two rabbits .",,
2050,and they were playing in a sandbox !,,
2051,and then one of the rabbits took a great big pile of sand .,,
2052,and then the rabbit poured it on the sandcastle .,,
2053,and then the other one cried .,,
2054,and he was &-um having a shovel to &-um pick up the sand .,,
2055,and then he broke the castle .,,
2056,there was a little &-um doggy who's making a sandcastle .,,
2057,and then he started pouring on the little doggy's sandcastle .,,
2058,and the doggy felt really sad .,,
2059,he felt really bad .,,
2060,but he didn't really mean it .,,
2061,a rabbit and a dog were playing in the sand and building a sandcastle .,,
2062,and the dog liked to make the &+sand sandcastle .,,
2063,and the bunny liked to help .,,
2064,and he put some on .,,
2065,and the dog was too frightened to talk .,,
2066,and the rabbit didn't say another word .,,
2067,and the dog cried a little .,,
2068,and the dog was woofing .,,
2069,and the rabbit got scared .,,
2070,so he just threw the shovel at the dog .,,
2071,and then he threw his shovel back .,,
2072,then they came back .,,
2073,and then they made a sand^castle .,,
2074,and then the castle fell down .,,
2075,so the rabbit ran away threw his pail .,,
2076,and the sand got in the pail .,,
2077,then the dog ran away too .,,
2078,&=sighs I forget that part .,,
2079,and then he wanted to build a sandcastle .,,
2080,and then she got sad .,,
2081,and then he says let's make some more .,,
2082,and then she makes it .,,
2083,and then she pours it on the sandcastle .,,
2084,and the boy didn't want his sandcastle ruined .,,
2085,so they said .,,
2086,how about that swim ?,,
2087,oh: we hafta dig out some sand .,,
2088,so they did .,,
2089,and they asked for some .,,
2090,let's build a castle too .,,
2091,and so they build it and build it and build it until there was no castle cause somebody moved it in to apartment building .,,
2092,and so they just made it .,,
2093,and there was a door .,,
2094,but it fell down cause the rain was starting to come .,,
2095,but then it stopped .,,
2096,and so they started to fix it again .,,
2097,and they were chilly .,,
2098,the're in the sand box .,,
2099,and the other bunny is surprised .,,
2100,the're dumping sand on other people's sandcastles .,,
2101,now it's wrecked .,,
2102,now they're building it back up .,,
2103,a bunny and a bunny were playing in a sandbox .,,
2104,and then the other one was sad .,,
2105,once two rabbits made a sandcastle .,,
2106,and it was a great one .,,
2107,and then he dumped it on the castle .,,
2108,but the rest turned into just a lump .,,
2109,and then they tried to do it .,,
2110,but it wasn't very good that time .,,
2111,a bunny was mad at the nother dog .,,
2112,a bunny &=laughs was happy at the dog now .,,
2113,the bunny was sad .,,
2114,the bunny was happy !,,
2115,the bunny was angry !,,
2116,and they both had shovels .,,
2117,and then they both started making one .,,
2118,and then he was gonna dump it on the girl's &-um castle .,,
2119,there was a bunny .,,
2120,and she made a castle .,,
2121,and there was a sandbox .,,
2122,there was a rabbit .,,
2123,there was a girl .,,
2124,and the rabbit poured it on her castle .,,
2125,and his bucket fell down .,,
2126,and she was sad .,,
2127,she cried .,,
2128,and she tried to make another one .,,
2129,and the bunny rabbits was there .,,
2130,and then the bunny &+w helped .,,
2131,and then the bunny put sand on and make it worse .,,
2132,and then it went down .,,
2133,yeah that's a sad one .,,
2134,the bunny and the dog are still building it .,,
2135,they're gonna &-um put a pail on it .,,
2136,and the dog was crying .,,
2137,that's short .,,
2138,I see a rabbit and a dog building a sandcastle .,,
2139,and the rabbit is building a sand block castle .,,
2140,and then the sandcastle didn't look like one no more .,,
2141,and then the dog tried to build it all over again .,,
2142,a little thingy .,,
2143,and it's getting smaller .,,
2144,&-um actually it was &-um getting undone .,,
2145,but it &-um floated up to the sky .,,
2146,and a guy was bringing lots of balloons .,,
2147,and they picked one .,,
2148,and they got number five .,,
2149,and then it just came again .,,
2150,this guy has a lot of balloons .,,
2151,and she got one .,,
2152,all of the red ones .,,
2153,is this the last one ?,,
2154,but no way .,,
2155,the dog didn't let him .,,
2156,and the rabbit was holding a whole bunch of them .,,
2157,and he pointed right at the same one he had .,,
2158,but he wanted to pick one what was the same money as the other one was .,,
2159,and the rabbit was saying his mother to buy him the same one .,,
2160,and the son rabbit was pointing right at this balloon .,,
2161,and then they both got one .,,
2162,I'm pretty good .,,
2163,I saw two rabbits .,,
2164,and I was walking down on the same track .,,
2165,and I was asking them can I come .,,
2166,and they said sure .,,
2167,and so I did .,,
2168,so they decided to take a lunch .,,
2169,and they had our cards then put them back then started to go for another picnic .,,
2170,but no picnic there .,,
2171,they started to take a nap .,,
2172,and this little pig started to drink the juice .,,
2173,then he waked up .,,
2174,suddenly he bumped his head on the ground .,,
2175,then he tipped his picnic basket over .,,
2176,but little rabbit said .,,
2177,I want more juice .,,
2178,see there's no more juice there .,,
2179,oh there's still more .,,
2180,and so he said it's gone .,,
2181,come on !,,
2182,come on doctor !,,
2183,so he couldn't pull him .,,
2184,so he just left him and ran and ran .,,
2185,then he fell down .,,
2186,then he started to give him a tweak like a bandaid on his head .,,
2187,and the &-um bunny wanted to take it in his hand .,,
2188,and then he was going to take it off .,,
2189,and then the bunny said can we have another balloon ?,,
2190,our balloon is way up .,,
2191,it was a &+w doctor .,,
2192,can you get it for us ?,,
2193,that was the last one .,,
2194,and it was tied up .,,
2195,and she was pulling it .,,
2196,nice balloon .,,
2197,could I have it ?,,
2198,and she said &=gasps .,,
2199,and he couldn't reach it .,,
2200,so she got mad .,,
2201,and she wanted it back .,,
2202,then she asked for another balloon .,,
2203,and then he hasta give him five cents .,,
2204,and he doesn't got that much .,,
2205,can I have five cents to have one of those kind of balloons ?,,
2206,and the bunny was coming to see it .,,
2207,there was a bunny looking at it .,,
2208,and he liked it .,,
2209,and there was balloon .,,
2210,and there was a wagon on it tied up .,,
2211,there was a balloon .,,
2212,and there was a wagon .,,
2213,and there was her .,,
2214,and he was trying to get the balloon off cause he liked it .,,
2215,and then she didn't have her balloon .,,
2216,and the bunny was trying to get it .,,
2217,and she was trying to get it .,,
2218,the bunny broke it because she got mad .,,
2219,and then the wagon was left there .,,
2220,but the bunny liked it .,,
2221,but she was still mad .,,
2222,and &+sh she wanted one too .,,
2223,but she lost her balloon .,,
2224,there was a balloon guy .,,
2225,and there was the girl again .,,
2226,then they ran back .,,
2227,then he ran to his mother .,,
2228,and then they could have two balloons .,,
2229,now the other one's full .,,
2230,and it's still full .,,
2231,now they're walking home .,,
2232,and now the daddy's there .,,
2233,an:d the guy's sleeping .,,
2234,now: he comes closer .,,
2235,and he's still sleeping .,,
2236,and now he's awake .,,
