row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
1835,TD,1,1,1,1,0,0,1,1,14,-0.0395469613381465,-0.0028247829527247503,-0.011676657013595104,8.071428571428571,4.625,and it swimmed away .,and it swimmed [: swam] [* m:=ed] away .,and it swimmed [: swam] [* m:=ed] away .
1943,TD,1,1,1,1,0,0,1,1,16,-0.379224745970987,-0.023701546623186687,-0.34250402450561523,7.6484375,0.9375,&+a and then she hurted herself .,&+a and then she hurted [: hurt] [* m:=ed] herself .,&+a and then she hurted [: hurt] [* m:=ed] herself .
1408,TD,1,1,1,1,0,0,1,1,16,-0.04450349877879489,-0.0027814686736746808,-0.016684286296367645,8.6328125,4.75,(.) and then the balloon almost goed off .,(.) and then the balloon almost goed [: went] [* m:=ed] off .,(.) and then the balloon almost goed [: went] [* m:=ed] off .
1608,TD,1,1,1,1,0,0,1,1,16,-0.019286747727164766,-0.0012054217329477979,-0.007445680908858776,8.58984375,5.9375,and then it sinked into the water .,and then it sinked [: sank] [* m:=ed] into the water .,and then it sinked [: sank] [* m:=ed] into the water .
1657,TD,1,1,1,1,0,0,1,1,16,-0.2174903184040886,-0.013593144900255538,-0.20069624483585358,8.3203125,2.0,they're gonna fly a airplane over the water .,they're gonna fly a [:: an] [* m:allo] airplane over the water .,they're gonna fly a [:: an] [* m:allo] airplane over the water .
1651,TD,1,1,1,1,0,0,1,1,12,-0.330796269979146,-0.0275663558315955,-0.24604742228984833,7.375,1.625,he picked up a orange .,he picked up a [:: an] [* m:allo] orange .,he picked up a [:: an] [* m:allo] orange .
1819,TD,1,1,1,1,0,0,1,1,17,-0.025580720603556983,-0.0015047482707974697,-0.012775128707289696,9.477941176470589,4.625,once upon a time there was a elephant named Emily .,once upon a time there was a [:: an] [* m:allo] elephant named Emily .,once upon a time there was a [:: an] [* m:allo] elephant named Emily .
1803,TD,1,1,1,1,0,0,1,1,23,-0.08796758552307438,-0.0038246776314380163,-0.030485978350043297,8.540760869565217,3.75,there was a giraffe and a elephant that that was playing ball near the pond .,there was a giraffe and a [:: an] [* m:allo] elephant that that was playing ball near the pond .,there was a giraffe and a [:: an] [* m:allo] elephant that that was playing ball near the pond .
1863,TD,1,1,1,1,0,0,1,1,15,-0.051454798191116424,-0.0034303198794077617,-0.03088204748928547,8.675,3.875,there's a elephant dressed like a girl .,there's a [:: an] [* m:allo] elephant dressed like a girl .,there's a [:: an] [* m:allo] elephant dressed like a girl .
1794,TD,1,1,1,1,0,0,1,1,25,-0.20278459193741583,-0.008111383677496633,-0.11576450616121292,8.3675,2.125,once upon a time there's a elephant and a giraffe scared to go on the water .,once upon a time there's a [:: an] [* m:allo] elephant and a giraffe scared to go on the water .,once upon a time there's a [:: an] [* m:allo] elephant and a giraffe scared to go on the water .
1838,TD,1,1,1,1,0,0,1,1,14,-0.23691512661025627,-0.016922509043589735,-0.21613922715187073,7.955357142857143,1.625,then this boy came with a airplane .,then this boy came with a [:: an] [* m:allo] airplane .,then this boy came with a [:: an] [* m:allo] airplane .
1761,TD,1,1,1,1,0,0,1,1,16,-0.043485235330081196,-0.0027178272081300747,-0.020188795402646065,8.62890625,4.25,"+, there was a giraffe and a elephant .","+, there was a giraffe and a [:: an] [* m:allo] elephant .","+, there was a giraffe and a [:: an] [* m:allo] elephant ."
1864,TD,1,1,1,1,0,0,1,1,12,-0.5056169434683397,-0.04213474528902831,-0.3649137318134308,6.270833333333333,1.125,a elephant swimming bare naked .,a [:: an] [* m:allo] elephant swimming bare naked .,a [:: an] [* m:allo] elephant swimming bare naked .
1492,TD,0,0,0,0,0,1,1,0,11,-0.026885568104262347,-0.0024441425549329406,-0.016469601541757584,8.835227272727273,4.125,&-um there is a sign that said no running .,&-um there is [:: was] [* m:base:ed] a sign that said no running .,&-um there is a sign that said no running .
1523,TD,0,0,0,0,0,1,1,0,8,-0.01863057833907078,-0.0023288222923838475,-0.010886325500905514,8.0703125,4.625,and he thought it won't sink .,and he thought it won't [:: wouldn't] [* m:base:ed] sink .,and he thought it won't sink .
1480,TD,1,1,1,1,0,0,1,1,15,-0.17766890791517653,-0.01184459386101177,-0.08494539558887482,8.395833333333334,2.5,he's gonna fell in the water .,he's gonna fell [:: fall] [* m:irr:ed] in the water .,he's gonna fell [:: fall] [* m:irr:ed] in the water .
1377,TD,1,1,1,1,0,0,1,1,12,-0.024564492128774873,-0.0020470410107312396,-0.007267348933964968,8.223958333333334,5.5,and they was walking .,and they was [:: were] [* m:vsg:a] walking .,and they was [:: were] [* m:vsg:a] walking .
1307,TD,1,1,1,1,0,0,1,1,14,-0.025695796899526613,-0.001835414064251901,-0.012699917890131474,8.758928571428571,5.6875,and then he were very fat .,and then he were [:: was] [* m:vun:a] very fat .,and then he were [:: was] [* m:vun:a] very fat .
1359,TD,0,0,0,0,1,1,1,1,16,-0.7676978985400638,-0.047981118658753985,-0.606401264667511,7.45703125,0.375,and so he made a balloon by hisself .,and so he made a balloon by hisself [: himself] [* s:r:der] .,and so he made a balloon by hisself [: himself] [* s:r:gc:pro] .
3227,TD,0,0,0,0,0,1,1,0,12,-0.027171014353370992,-0.0022642511961142495,-0.01847827434539795,8.151041666666666,4.0,a bunny was mad at the (a)nother dog .,a bunny was mad at the (a)nother [:: other] [* s:r:gc:det] dog .,a bunny was mad at the (a)nother dog .
1713,TD,1,1,1,1,0,0,1,1,13,-0.02368677791855589,-0.0018220598398889147,-0.007037494797259569,8.509615384615385,5.875,&-um him was laughing .,&-um him [:: he] [* s:r:gc:pro] was laughing .,&-um him [:: he] [* s:r:gc:pro] was laughing .
3682,TD,1,1,1,1,0,0,1,1,16,-1.190266809971945,-0.07439167562324656,-0.4850970506668091,6.85546875,0.5,he gonna go home and see he mama .,he gonna go home and see he [:: his] [* s:r:gc:pro] mama .,he gonna go home and see he [:: his] [* s:r:gc:pro] mama .
1734,TD,1,1,1,1,0,0,1,1,14,-0.019112966302600398,-0.0013652118787571713,-0.007257881574332714,8.705357142857142,5.9375,him fell down in the water .,him [:: he] [* s:r:gc:pro] fell down in the water .,him [:: he] [* s:r:gc:pro] fell down in the water .
1340,TD,1,1,1,2,0,0,2,2,19,-0.054609405822247936,-0.002874179253802523,-0.020218586549162865,8.3125,4.375,him breaked it .,him [:: he] [* s:r:gc:pro] breaked [: broke] [* m:=ed] it .,him [:: he] [* s:r:gc:pro] breaked [: broke] [* m:=ed] it .
1339,TD,1,1,1,1,0,0,1,1,17,-0.105391765895547,-0.006199515640914529,-0.05995806306600571,8.003676470588236,2.875,him was gonna make a castle with a building .,him [:: he] [* s:r:gc:pro] was gonna make a castle with a building .,him [:: he] [* s:r:gc:pro] was gonna make a castle with a building .
1337,TD,1,1,1,1,0,0,1,1,13,-0.021793585778596025,-0.0016764296752766173,-0.010541589930653572,9.14423076923077,5.4375,him was making a castle .,him [:: he] [* s:r:gc:pro] was making a castle .,him [:: he] [* s:r:gc:pro] was making a castle .
1683,TD,1,1,1,1,0,0,1,1,17,-0.7750854929272464,-0.04559326428983802,-0.6956225037574768,7.713235280093024,0.0,and then he was so happy and her too .,and then he was so happy and her [:: she] [* s:r:gc:pro] too .,and then he was so happy and her [:: she] [* s:r:gc:pro] too .
1461,TD,0,0,0,0,0,2,2,0,11,-0.02254133340466069,-0.0020492121276964263,-0.007472895085811615,7.596590909090909,5.375,and that was someone else looking in a far away .,and that was someone else looking in [:: from] [* s:r:prep] a [* s:r:gc:det] far away .,and that was someone else looking in a far away .
