split,row_id,provenance_label,error_count,input,output,manual_output,notes
train,1674,synthetic,1,<and she get it> [/] <and she get it> [/] <and she get it> [/] and she get it .,<and she get it> [/] <and she get it> [/] <and she get it> [/] and she get [* m:03s:a] it .,,
train,5535,synthetic,1,an:d he wanna buy cookies .,an:d he wanna [* m:03s:a] buy cookies .,,
train,1884,synthetic,2,&-uh <first she wanna > &+pla [//] the boy had a airplane .,&-uh <first she wanna [* m:03s:a]> &+pla [//] the boy had a [* m:allo] airplane .,,
train,1463,synthetic,1,(...) then then she give him some &+won money .,(...) then then she give [* m:03s:a] him some &+won money .,,
train,238,synthetic,1,After days the hero find the treasure in the cave .,After days the hero find [* m:03s:a] the treasure in the cave .,,
train,473,synthetic,2,but the cake xxx and fall in the floor .,but the cake xxx and fall [* m:03s:a] in [* s:r:prep] the floor .,,
train,514,synthetic,1,want .,Mary want [* m:03s:a] badly .,,
train,5625,synthetic,1,elephant sit down and get bandaid .,elephant sit [* m:03s:a] down and get bandaid .,,
train,1811,synthetic,1,"<and he hurt heself and> [/] &-uh and he hurt himself [^ pronounced ""heself""] .","<and he hurt heself and> [/] &-uh and he hurt [* m:03s:a] himself [^ pronounced ""heself""] .",,
train,7804,synthetic,2,&-uh he don't likes it .,&-uh he don't [* m:03s:a] likes [* m:+3s] it .,,
train,1586,synthetic,1,and [/] and the &+mm the daddy mommy get the airplane .,and [/] and the &+mm the daddy mommy get [* m:03s:a] the airplane .,,
train,716,synthetic,1,the man go cinema tonight .,the man go [* m:03s:a] cinema tonight .,,
train,217,synthetic,1,One day man fall down .,One day man fall [* m:03s:a] down .,,
train,1434,synthetic,2,<do it all by it> [//] he do it all by hisself .,<do it all by it> [//] he do [* m:03s:a] it all by hisself [* s:r:der] .,,
train,1330,synthetic,1,and he said he want ano(the)er balloon .,and he said he want [* m:03s:a] ano(th)er balloon .,,
train,1555,synthetic,1,the the orange fall down in the water .,the the orange fall [* m:03s:a] down in the water .,,
train,7472,synthetic,1,The researcher watch the subjects carefully during the experiment .,The researcher watch [* m:03s:a] the subjects carefully during the experiment .,,
train,7040,synthetic,2,Doctor see he .,Doctor see [* m:03s:a] he [* s:r:gc:pro] .,,
train,550,synthetic,1,he wanna make right .,he wanna [* m:03s:a] make right .,,
train,1418,synthetic,1,and then the guy look [/] look how many balloons he say .,and then the guy look [/] look how many balloons he say [* m:03s:a] .,,
train,5852,synthetic,1,and then the giraffe bend his knee on the ground .,and then the giraffe bend [* m:03s:a] his knee on the ground .,,
train,1602,synthetic,2,and then her daddy comes along and [/] and put a bandaids on it .,and then her daddy comes along and [/] and put [* m:03s:a] a bandaids [* m:+s:a] on it .,,
train,1671,synthetic,1,and the elephant give it .,and the elephant give [* m:03s:a] it .,,
train,715,synthetic,1,the pupil do bad thing .,the pupil do [* m:03s:a] bad thing .,,
train,243,synthetic,1,One day the giant eat all the bread in the village .,One day the giant eat [* m:03s:a] all the bread in the village .,,
train,1123,synthetic,2,Dog sleep at the bed .,Dog sleep [* m:03s:a] at [* s:r:prep] the bed .,,
train,1858,synthetic,1,and they're [/] and he give it to a girl .,and they're [/] and he give [* m:03s:a] it to a girl .,,
train,1889,synthetic,1,<and he> [//] and then the girl grab at the boy .,<and he> [//] and then the girl grab [* m:03s:a] at the boy .,,
train,1412,synthetic,1,they give them [//] they [//] he give them two to each one .,they give them [//] they [//] he give [* m:03s:a] them two to each one .,,
train,1516,synthetic,1,another [/] another ele:phant put [/] put a bandaid on .,another [/] another ele:phant put [/] put [* m:03s:a] a bandaid on .,,
train,7810,synthetic,2,he don't has hat .,he don't [* m:03s:a] has [* m:+3s] hat .,,
train,663,synthetic,1,baby make boo_boo .,baby make [* m:03s:a] boo_boo .,,
train,1490,synthetic,1,(.) <and the other elephant is> [//] <and the elephant said> [//] and the elephant point says no running .,(.) <and the other elephant is> [//] <and the elephant said> [//] and the elephant point [* m:03s:a] says no running .,,
train,1453,synthetic,1,and the doctor said say aw !,and the doctor said say [* m:03s:a] aw !,,
train,1732,synthetic,1,and [/] and he knock all the boxes down .,and [/] and he knock [* m:03s:a] all the boxes down .,,
train,1125,synthetic,2,He jump to the water .,He jump [* m:03s:a] to [* s:r:prep] the water .,,
train,7807,synthetic,2,she don't has ball .,she don't [* m:03s:a] has [* m:+3s] ball .,,
train,471,synthetic,1,he lift [/] lift [/] lift the xxx .,he lift [/] lift [/] lift [* m:03s:a] the xxx .,,
train,1804,synthetic,1,<the giraffe said to the> [//] and see the giraffe want the plane back (be)cause the giraffe is this [!] plane (be)cause the elephant that's [!] yours &-uhhum .,<the giraffe said to the> [//] and see the giraffe want [* m:03s:a] the plane back (be)cause the giraffe is this [!] plane (be)cause the elephant that's [!] yours &-uhhum .,,
train,1648,synthetic,1,and the &-uh he give it the elephant .,and the &-uh he give [* m:03s:a] it the elephant .,,
train,1731,synthetic,1,that's [/] and cookies his favorite that he like eat .,that's [/] and cookies his favorite that he like [* m:03s:a] eat .,,
train,5816,synthetic,2,and then he try and reach it .,and then he try [* m:03s:a] and reach [* m:03s:a] it .,,
train,1977,synthetic,1,so &+you &+your knee hurt .,so &+you &+your knee hurt [* m:03s:a] .,,
train,8782,synthetic,2,The baby sleep to the floor .,The baby sleep [* m:03s:a] to [* s:r:prep] the floor .,,
train,7812,synthetic,2,&-um she don't has toy .,&-um she don't [* m:03s:a] has [* m:+3s] toy .,,
train,8781,synthetic,2,&-er he walk at the park yesterday .,&-er he walk [* m:03s:a] at [* s:r:prep] the park yesterday .,,
train,239,synthetic,1,That day he forget give the princess a golden ring .,That day he forget [* m:03s:a] give the princess a golden ring .,,
train,8773,synthetic,2,Uh boy sit at the chair .,Uh boy sit [* m:03s:a] at [* s:r:prep] the chair .,,
train,221,synthetic,1,Then e come back .,Then he come [* m:03s:a] back .,,
train,1327,synthetic,1,and [/] and it start giving him medicine .,and [/] and it start [* m:03s:a] giving him medicine .,,
train,480,synthetic,1,he lift xxx .,he lift [* m:03s:a] xxx .,,
train,1462,synthetic,1,but [//] and she said she didn't know what she need the money for .,but [//] and she said she didn't know what she need [* m:03s:a] the money for .,,
train,717,synthetic,1,the teacher say no noise in the class .,the teacher say [* m:03s:a] no noise in the class .,,
train,1133,synthetic,2,He hide with the tree .,He hide [* m:03s:a] with [* s:r:prep] the tree .,,
train,1550,synthetic,2,then [/] then [/] then <don:key getting> [/] <donkey getting> [//] donkey get [/] get a [//] at [//] a [/] a [/] a [/] a [/] a water .,then [/] then [/] then <don:key getting> [/] <donkey getting> [//] donkey get [/] get [* m:03s:a] a [//] at [//] a [/] a [/] a [/] a [/] a [* s:r:gc:det] water .,,
train,5061,synthetic,1,so &+ele elephant say .,so &+ele elephant say [* m:03s:a] .,,
train,531,synthetic,1,After the man bought the newspaper he read at the cafe .,After the man bought the newspaper he read [* m:03s:a] at the cafe .,,
train,7802,synthetic,2,&-um he don't has a cookie .,&-um he don't [* m:03s:a] has [* m:+3s] a cookie .,,
train,1530,synthetic,1,and now he give to &-uh the giraffe .,and now he give [* m:03s:a] to &-uh the giraffe .,,
train,7760,synthetic,2,mommy want to talked .,mommy want [* m:03s:a] to talked [* m:+ed] .,,
train,1888,synthetic,1,and he and he say vroom_vroom@o !,and he and he say [* m:03s:a] vroom_vroom@o !,,
train,8774,synthetic,2,The ball jump to the water .,The ball jump [* m:03s:a] to [* s:r:prep] the water .,,
train,5638,synthetic,1,an that rabbit want this one .,an(d) that rabbit want [* m:03s:a] this one .,,
train,9184,synthetic,2,The wizard cast a spell on she .,The wizard cast [* m:03s:a] a spell on she [* s:r:gc:pro] .,,
train,1324,synthetic,1,and [/] and the mom give him some money .,and [/] and the mom give [* m:03s:a] him some money .,,
train,68,synthetic,2,boy want to looked .,boy want [* m:03s:a] to looked [* m:+ed] .,,
train,9926,synthetic,1,The author revise the manuscript three times last month .,The author revise [* m:0ed] the manuscript three times last month .,,
train,9924,synthetic,1,The witness describe the suspect in great detail to the police .,The witness describe [* m:0ed] the suspect in great detail to the police .,,
train,9919,synthetic,1,He laugh at the funny clown during the show .,He laugh [* m:0ed] at the funny clown during the show .,,
train,9918,synthetic,1,The bird flap its wings and flew away yesterday .,The bird flap [* m:0ed] its wings and flew away yesterday .,,
train,7456,synthetic,1,Dog jump over the fence yesterday .,Dog jump [* m:0ed] over the fence yesterday .,,
train,7469,synthetic,1,He opened the heavy door and look into the dark room .,He opened the heavy door and look [* m:0ed] into the dark room .,,
train,9907,synthetic,1,Mommy wash the dirty dishes after lunch .,Mommy wash [* m:0ed] the dirty dishes after lunch .,,
train,9893,synthetic,1,Two years ago he start a new job in the city .,Two years ago he start [* m:0ed] a new job in the city .,,
train,7483,synthetic,1,The witness describe the event to the police last night .,The witness describe [* m:0ed] the event to the police last night .,,
train,9937,synthetic,1,The athlete train every single day until the competition started .,The athlete train [* m:0ed] every single day until the competition started .,,
train,7485,synthetic,1,The manager discuss the project details during the morning meeting .,The manager discuss [* m:0ed] the project details during the morning meeting .,,
train,9895,synthetic,1,Before the flight landed the pilot announce the weather .,Before the flight landed the pilot announce [* m:0ed] the weather .,,
train,9921,synthetic,1,Although the storm was fierce the sailors manage to reach the harbor .,Although the storm was fierce the sailors manage [* m:0ed] to reach the harbor .,,
train,9932,synthetic,1,After the clock struck midnight the ghost vanish into the air .,After the clock struck midnight the ghost vanish [* m:0ed] into the air .,,
train,7480,synthetic,1,She opened the envelope and talk about the news with her family .,She opened the envelope and talk [* m:0ed] about the news with her family .,,
train,9931,synthetic,1,The architect design the building according to the old blueprints .,The architect design [* m:0ed] the building according to the old blueprints .,,
train,7467,synthetic,1,They wait outside yesterday .,They wait [* m:0ed] outside yesterday .,,
train,9914,synthetic,1,My brother watch the cartoon for a long time today .,My brother watch [* m:0ed] the cartoon for a long time today .,,
train,7484,synthetic,1,He listened to the radio and paint the wall all afternoon .,He listened to the radio and paint [* m:0ed] the wall all afternoon .,,
train,9920,synthetic,1,The scientist observe the liquid until the light faded .,The scientist observe [* m:0ed] the liquid until the light faded .,,
