row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
10094,synthetic,0,0,0,0,0,1,1,0,7,-0.26685329860265483,-0.038121899800379264,-0.25696665048599243,7.044642789023263,1.5,The weather is hard than before .,The weather is hard [:: harder] [* m:0er] than before .,The weather is hard than before .
10095,synthetic,0,0,0,0,0,1,1,0,8,-0.50879542799521,-0.06359942849940126,-0.3505503833293915,6.5234375,0.875,The pain is hard than this morning .,The pain is hard [:: harder] [* m:0er] than this morning .,The pain is hard than this morning .
10096,synthetic,0,0,0,0,1,1,1,1,13,-0.7868586698023137,-0.06052758998479336,-0.40053871273994446,6.163461538461538,0.75,California is near than Nevada .,California is near [:: nearest] [* m:0er] than Nevada .,California is near than [:: to] [* s:r:prep] Nevada .
10097,synthetic,0,0,0,0,0,1,1,0,8,-0.09499358282482717,-0.011874197853103396,-0.03910214826464653,6.1328125,3.25,Your cake is nice than her cake .,Your cake is nice [:: nicer] [* m:0er] than her cake .,Your cake is nice than her cake .
10098,synthetic,0,0,0,0,0,1,1,0,8,-0.41189954810397467,-0.05148744351299683,-0.38811516761779785,6.609374940395355,0.75,This school is nice than that school .,This school is nice [:: nicer] [* m:0er] than that school .,This school is nice than that school .
10099,synthetic,0,0,0,0,0,1,1,0,8,-0.08421767092659138,-0.010527208865823923,-0.06454036384820938,7.046875,3.0,The flu is hard than a cold .,The flu is hard [:: harder] [* m:0er] than a cold .,The flu is hard than a cold .
10100,synthetic,0,0,0,0,0,1,1,0,8,-0.5865508702599982,-0.07331885878249977,-0.47619396448135376,7.453125,0.5,The library is near than the park .,The library is near [:: nearest] [* m:0er] than the park .,The library is near than the park .
10101,synthetic,0,0,0,0,0,1,1,0,8,-0.05031480525940424,-0.00628935065742553,-0.024123363196849823,7.351562470197678,3.999999761581421,I am nice than you at chess .,I am nice [:: nicer] [* m:0er] than you at chess .,I am nice than you at chess .
10102,synthetic,0,0,0,0,0,1,1,0,8,-0.06173638872860465,-0.0077170485910755815,-0.03867135941982269,6.9921875,3.25,The report is hard than I expected .,The report is hard [:: harder] [* m:0er] than I expected .,The report is hard than I expected .
10103,synthetic,0,0,0,0,0,1,1,0,8,-0.4094217017154733,-0.051177712714434165,-0.2721310555934906,6.8046875,1.25,The stars are near than the moon .,The stars are near [:: nearer] [* m:0er] than the moon .,The stars are near than the moon .
10104,synthetic,0,0,0,0,0,1,1,0,8,-0.2362904116307618,-0.029536301453845226,-0.202621728181839,6.2109375,1.5,This burger is nice than that one .,This burger is nice [:: nicer] [* m:0er] than that one .,This burger is nice than that one .
10105,synthetic,0,0,0,0,0,1,1,0,7,-0.08098000119207427,-0.011568571598867752,-0.048060063272714615,6.366071428571429,3.25,His behavior is hard than yesterday .,His behavior is hard [:: harder] [* m:0er] than yesterday .,His behavior is hard than yesterday .
10106,synthetic,0,0,0,0,0,1,1,0,8,-0.525061254065804,-0.0656326567582255,-0.29003646969795227,6.7421875,1.125,The hospital is near than the clinic .,The hospital is near [:: nearer] [* m:0er] than the clinic .,The hospital is near than the clinic .
10107,synthetic,0,0,0,0,0,1,1,0,8,-0.182711291621672,-0.022838911452709,-0.14426255226135254,6.453125,1.875,This wine is nice than the other .,This wine is nice [:: nicer] [* m:0er] than the other .,This wine is nice than the other .
10108,synthetic,0,0,0,0,0,1,1,0,8,-0.10989449938642792,-0.01373681242330349,-0.03540271148085594,6.21875,3.375,The error is hard than we thought .,The error is hard [:: harder] [* m:0er] than we thought .,The error is hard than we thought .
10109,synthetic,0,0,0,0,0,1,1,0,9,-0.8575933790343697,-0.09528815322604108,-0.6952946782112122,7.10416665342119,0.0,The station is near than the bus stop .,The station is near [:: nearest] [* m:0er] than the bus stop .,The station is near than the bus stop .
10110,synthetic,0,0,0,0,0,1,1,0,7,-0.11804831097833812,-0.016864044425476874,-0.09053304046392441,6.0,2.375,This method is nice than that .,This method is nice [:: nicer] [* m:0er] than that .,This method is nice than that .
10111,synthetic,0,0,0,0,0,1,1,0,7,-0.2870837942828075,-0.041011970611829644,-0.27441391348838806,6.919642857142857,1.5,The smell is hard than before .,The smell is hard [:: harder] [* m:0er] than before .,The smell is hard than before .
10112,synthetic,0,0,0,0,1,1,1,1,14,-1.12557297047897,-0.08039806931992644,-0.40002912282943726,6.075892861400332,0.7500000596046448,Pluto is near than Mars .,Pluto is near [:: nearest] [* m:0er] than Mars .,Pluto is near than [:: to] [* s:r:prep] Mars .
10113,synthetic,0,0,0,0,0,1,1,0,9,-0.16684666069158993,-0.018538517854621104,-0.14193342626094818,7.041666666666667,2.25,He is the nice player in the team .,He is the nice [:: nicest] [* m:0est] player in the team .,He is the nice player in the team .
10114,synthetic,0,0,0,0,0,1,1,0,9,-0.44961450519622304,-0.04995716724402478,-0.4115303158760071,6.312499993377262,0.7499999403953552,Friday was the hard day of my life .,Friday was the hard [:: hardest] [* m:0est] day of my life .,Friday was the hard day of my life .
10115,synthetic,0,0,0,0,1,1,1,1,16,-0.15983874873631976,-0.009989921796019985,-0.06952953338623047,8.265625,3.0,That is the near city in the country .,That is the near [:: nearest] [* m:0est] city in the country .,That is the near [:: nearest] [* m:base:est] city in the country .
10116,synthetic,0,0,0,0,0,1,1,0,9,-0.03249636360851582,-0.003610707067612869,-0.01119145192205906,6.965277777777778,5.0,This is the nice movie I ever saw .,This is the nice [:: nicest] [* m:0est] movie I ever saw .,This is the nice movie I ever saw .
10117,synthetic,0,0,0,0,0,1,1,0,6,-0.024989241690491326,-0.004164873615081888,-0.014234671369194984,7.145833333333333,5.25,He made the hard mistake .,He made the hard [:: hardest] [* m:0est] mistake .,He made the hard mistake .
10118,synthetic,0,0,0,0,1,1,1,1,14,-0.42161878224760585,-0.03011562730340042,-0.312984824180603,7.191964285714286,1.25,That star is the near one .,That star is the near [:: nearest] [* m:0est] one .,That star is the near [:: nearest] [* m:base:est] one .
10119,synthetic,0,0,0,0,1,1,1,1,16,-0.4476298085101007,-0.027976863031881294,-0.3199281394481659,7.40234375,1.875,This is the hard soup in the world .,This is the hard [:: hardest] [* m:0est] soup in the world .,This is the hard [:: hardest] [* m:base:est] soup in the world .
10120,synthetic,0,0,0,0,1,1,1,1,13,-0.79482668323908,-0.06114051409531385,-0.3350980579853058,6.033653846153846,1.125,Which planet is the near ?,Which planet is the near [:: nearest] [* m:0est] ?,Which planet is the near [:: nearest] [* m:base:est] ?
10121,synthetic,0,0,0,0,1,1,1,1,13,-0.7720368474992938,-0.059387449807637986,-0.550467312335968,6.605769226184258,0.4999999403953552,It was the hard experience .,It was the hard [:: hardest] [* m:0est] experience .,It was the hard [:: hardest] [* m:base:est] experience .
10122,synthetic,0,0,0,0,1,1,1,1,16,-0.4997663505810124,-0.031235396911313273,-0.3476981818675995,7.8515625,1.0,This is the near point of the trip .,This is the near [:: nearest] [* m:0est] point of the trip .,This is the near [:: nearest] [* m:base:est] point of the trip .
10123,synthetic,0,0,0,0,0,1,1,0,6,-0.11844742798712105,-0.019741237997853506,-0.10445377975702286,5.979166666666667,2.5,That was the nice news .,That was the nice [:: nicest] [* m:0est] news .,That was the nice news .
10124,synthetic,0,0,0,0,0,1,1,0,8,-0.3748726439080201,-0.046859080488502514,-0.3500575125217438,6.7890625,1.25,She is the hard cook I know .,She is the hard [:: hardest] [* m:0est] cook I know .,She is the hard cook I know .
10125,synthetic,0,0,0,0,1,1,1,1,13,-0.5367649729946606,-0.041289613307281585,-0.39232364296913147,7.206730714211097,0.875,The near place is China .,The near [:: nearest] [* m:0est] place is China .,The near [:: nearest] [* m:base:est] place is China .
10126,synthetic,0,0,0,0,0,1,1,0,8,-0.1680358738231007,-0.021004484227887588,-0.15480764210224152,6.5859375,2.25,This is the nice deal in town .,This is the nice [:: nicest] [* m:0est] deal in town .,This is the nice deal in town .
10127,synthetic,0,0,0,0,0,1,1,0,6,-0.19859711315802997,-0.03309951885967166,-0.17025282979011536,6.239583333333333,2.375,He had the hard luck .,He had the hard [:: hardest] [* m:0est] luck .,He had the hard luck .
10128,synthetic,0,0,0,0,1,1,1,1,15,-0.41936178599462437,-0.027957452399641626,-0.10661579668521881,6.7,2.375,What is the near distance you ran ?,What is the near [:: nearest] [* m:0est] distance you ran ?,What is the near [:: nearest] [* m:base:est] distance you ran ?
10129,synthetic,0,0,0,0,0,1,1,0,6,-0.008347904149559326,-0.0013913173582598877,-0.002574108075350523,7.354166666666667,6.25,That is the nice song .,That is the nice [:: nicest] [* m:0est] song .,That is the nice song .
10130,synthetic,0,0,0,0,1,1,1,1,14,-0.21860157530954893,-0.015614398236396352,-0.07368198037147522,8.026785714285714,3.25,The near star is very small .,The near [:: nearest] [* m:0est] star is very small .,The near [:: nearest] [* m:base:est] star is very small .
10131,synthetic,0,0,0,0,0,1,1,0,7,-0.05031771134599694,-0.0071882444779995626,-0.03868202492594719,6.973214285714286,3.375,He is the nice student here .,He is the nice [:: nicest] [* m:0est] student here .,He is the nice student here .
10132,synthetic,0,0,0,0,1,1,1,1,13,-0.3859471958226095,-0.029688245832508422,-0.26324543356895447,7.625,1.5,Where is the near station ?,Where is the near [:: nearest] [* m:0est] station ?,Where is the near [:: nearest] [* m:base:est] station ?
10133,synthetic,0,0,0,0,0,1,1,0,6,-0.01475541690888349,-0.0024592361514805816,-0.006278315093368292,7.489583333333333,5.625,You are the nice dancer .,You are the nice [:: nicest] [* m:0est] dancer .,You are the nice dancer .
