row_id,split,source_group,error_count,trace_ambiguous,tags
1860,train,TD,1,False,[* m:=ed]
1409,train,TD,2,False,[* m:=ed]|[* s:r:prep]
1507,train,TD,1,False,[* m:=ed]
1258,train,TD,1,False,[* m:=ed]
1820,train,TD,1,False,[* m:=ed]
1425,train,TD,1,False,[* m:=ed]
1869,train,TD,1,False,[* m:=ed]
1854,train,TD,1,False,[* m:=ed]
1743,train,TD,1,False,[* m:=s]
1772,train,TD,1,False,[* m:allo]
1445,train,TD,1,False,[* m:allo]
1813,train,TD,1,False,[* m:allo]
1692,train,TD,2,False,[* m:allo]
1844,train,TD,1,False,[* m:allo]
1750,train,TD,1,False,[* m:allo]
1787,train,TD,1,False,[* m:allo]
1660,train,TD,1,False,[* m:allo]
1572,train,TD,1,False,[* m:allo]
1767,train,TD,2,False,[* m:allo]|[* m:=ed]
4454,train,TD,1,False,[* m:allo]
1505,train,TD,1,False,[* m:allo]
1554,train,TD,1,False,[* m:allo]
1694,train,TD,1,False,[* m:allo]
1778,train,TD,2,False,[* m:allo]
1650,train,TD,1,False,[* m:allo]
2843,train,TD,1,False,[* m:allo]
1522,train,TD,1,False,[* m:allo]
1639,train,TD,1,False,[* m:allo]
6441,train,TD,1,False,[* m:allo]
1818,train,TD,1,False,[* m:allo]
1605,train,TD,1,False,[* m:allo]
1746,train,TD,1,False,[* m:allo]
1476,train,TD,1,False,[* m:allo]
1756,train,TD,1,False,[* m:allo]
1604,train,TD,1,False,[* m:allo]
1302,train,TD,1,False,[* m:allo]
1765,train,TD,1,False,[* m:allo]
1545,train,TD,1,False,[* m:allo]
1856,train,TD,1,False,[* m:allo]
1815,train,TD,1,False,[* m:allo]
1479,train,TD,1,False,[* m:allo]
1833,train,TD,1,False,[* m:allo]
1546,train,TD,1,False,[* m:allo]
1817,train,TD,1,False,[* m:allo]
5781,train,TD,1,False,[* m:allo]
1653,train,TD,1,False,[* m:allo]
1460,train,TD,1,False,[* m:allo]
1816,train,TD,1,False,[* m:allo]
1875,train,TD,1,False,[* m:allo]
1594,train,TD,1,False,[* m:allo]
1289,train,TD,1,False,[* m:allo]
1664,train,TD,1,False,[* m:allo]
1711,train,TD,1,False,[* m:allo]
1361,train,TD,1,False,[* m:base:ed]
1336,train,TD,1,False,[* m:base:ed]
1494,train,TD,1,False,[* m:base:ed]
1843,train,TD,1,False,[* m:base:ed]
1723,train,TD,1,False,[* m:base:ed]
1266,train,TD,1,False,[* m:base:ed]
1301,train,TD,1,False,[* m:base:en]
1286,train,TD,1,False,[* m:irr:ed]
1693,train,TD,1,False,[* m:sub:en]
1894,train,TD,1,False,[* m:vsg:a]
1378,train,TD,1,False,[* m:vsg:a]
1380,train,TD,1,False,[* m:vsg:a]
1326,train,TD,1,False,[* m:vsg:a]
1710,train,TD,1,False,[* m:vsg:a]
1374,train,TD,1,False,[* m:vsg:a]
1898,train,TD,1,False,[* m:vsg:a]
1665,train,TD,1,False,[* m:vun:a]
1369,train,TD,1,False,[* m:vun:a]
1667,train,TD,1,False,[* m:vun:a]
1912,train,TD,1,False,[* s:r:der]
1742,train,TD,1,False,[* s:r:der]
1967,train,TD,1,False,[* s:r:gc:det]
1862,train,TD,1,False,[* s:r:gc:det]
1788,train,TD,2,False,[* s:r:gc:pro]|[* m:03s:a]
1583,train,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1714,train,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1709,train,TD,1,False,[* s:r:gc:pro]
6533,train,TD,1,False,[* s:r:gc:pro]
1680,train,TD,1,False,[* s:r:gc:pro]
1707,train,TD,1,False,[* s:r:gc:pro]
1786,train,TD,1,False,[* s:r:gc:pro]
1881,train,TD,1,False,[* s:r:gc:pro]
1902,train,TD,1,False,[* s:r:gc:pro]
1717,train,TD,1,False,[* s:r:gc:pro]
1499,train,TD,1,False,[* s:r:gc:pro]
1908,train,TD,1,False,[* s:r:gc:pro]
1518,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1635,train,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1354,train,TD,1,False,[* s:r:gc:pro]
1880,train,TD,1,False,[* s:r:gc:pro]
1298,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1703,train,TD,1,False,[* s:r:gc:pro]
1909,train,TD,1,False,[* s:r:gc:pro]
1708,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1704,train,TD,1,False,[* s:r:gc:pro]
3082,train,TD,1,False,[* s:r:gc:pro]
1733,train,TD,1,False,[* s:r:gc:pro]
1721,train,TD,1,False,[* s:r:gc:pro]
1351,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1706,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1349,train,TD,1,False,[* s:r:gc:pro]
1352,train,TD,1,False,[* s:r:gc:pro]
1686,train,TD,1,False,[* s:r:gc:pro]
1353,train,TD,1,False,[* s:r:gc:pro]
1341,train,TD,2,False,[* s:r:gc:pro]|[* m:03s:a]
1719,train,TD,1,False,[* s:r:gc:pro]
1679,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1317,train,TD,1,False,[* s:r:prep]
1900,train,TD,1,False,[* s:r:prep]
1682,train,TD,1,False,[* s:r:prep]
1633,train,TD,1,False,[* s:r]
2587,train,synthetic,0,False,
9928,train,synthetic,1,False,[* m:0ed]
7713,train,synthetic,1,False,[* m:+ed]
7813,train,synthetic,1,False,[* m:+3s]
8528,train,synthetic,1,False,[* s:r:gc:det]
8121,train,synthetic,1,False,[* m:irr:en]
498,train,synthetic,1,False,[* s:r:der]
1281,train,synthetic,1,False,[* m:allo]
10372,train,synthetic,1,False,[* s:r]
2758,train,synthetic,0,False,
1164,train,synthetic,1,False,[* m:base:est]
9412,train,synthetic,1,False,[* m:irr:s]
9833,train,synthetic,1,False,[* m:vun:a]
8114,train,synthetic,1,False,[* s:r:der]
7324,train,synthetic,1,False,[* m:base:s]
8947,train,synthetic,1,False,[* m:base:en]
450,train,synthetic,1,False,[* m:irr:ed]
1162,train,synthetic,1,False,[* m:base:est]
9467,train,synthetic,1,False,[* m:irr:s]
10148,train,synthetic,1,False,[* m:0ing]
327,train,synthetic,2,False,[* s:r:gc:pro]|[* s:r:der]
9097,train,synthetic,1,False,[* m:++ed:i]
10431,train,synthetic,1,False,[* m:+en]
9719,train,synthetic,1,False,[* m:vun:a]
5302,train,synthetic,0,False,
7098,train,synthetic,1,False,[* m:++en:i]
6909,train,synthetic,1,False,[* m:0s:a]
7401,train,synthetic,1,False,[* m:=en]
8762,train,synthetic,1,False,[* s:r:prep]
10309,train,synthetic,1,False,[* m:+ing]
1233,train,synthetic,1,False,[* m:base:est]
1323,train,synthetic,1,False,[* s:r:prep]
251,train,synthetic,1,False,[* m:+ing]
622,train,synthetic,1,False,[* m:0ing]
6213,train,synthetic,0,False,
84,train,synthetic,1,False,[* m:+ed]
7708,train,synthetic,1,False,[* m:+ed]
8041,train,synthetic,1,False,[* s:r:der]
621,train,synthetic,1,False,[* m:0ing]
7649,train,synthetic,1,False,[* m:irr:en]
10184,train,synthetic,1,False,[* m:0ing]
640,train,synthetic,0,False,
8159,train,synthetic,1,False,[* m:irr:en]
8704,train,synthetic,1,False,[* m:++ed]
1423,train,synthetic,0,False,
9264,train,synthetic,1,False,[* m:++en:i]
5391,train,synthetic,0,False,
7983,train,synthetic,1,False,[* m:base:ed]
464,train,synthetic,0,False,
6846,train,synthetic,1,False,[* s:r:gc:det]
8219,train,synthetic,1,False,[* m:irr:en]
1,train,synthetic,1,False,[* m:irr:en]
8593,train,synthetic,1,False,[* m:+s:a]
5254,train,synthetic,0,False,
7944,train,synthetic,1,False,[* m:base:ed]
10152,train,synthetic,1,False,[* m:0ing]
172,train,synthetic,1,False,[* m:+3s:a]
7226,train,synthetic,1,False,[* m:irr:s]
5705,train,synthetic,0,False,
3498,train,synthetic,0,False,
9745,train,synthetic,1,False,[* m:vun:a]
8793,train,synthetic,1,False,[* s:r:prep]
9008,train,synthetic,1,False,[* m:0s:a]
3577,train,synthetic,0,False,
1416,train,synthetic,1,False,[* m:03s:a]
10484,train,synthetic,1,False,[* m:=en]
7647,train,synthetic,0,False,
10346,train,synthetic,1,False,[* s:r]
5980,train,synthetic,0,False,
8948,train,synthetic,1,False,[* m:base:en]
7267,train,synthetic,1,False,[* m:=s]
185,train,synthetic,1,False,[* m:+3s:a]
9365,train,synthetic,1,False,[* m:0's]
521,train,synthetic,0,False,
1200,train,synthetic,1,False,[* m:base:er]
624,train,synthetic,1,False,[* m:0ing]
878,train,synthetic,1,False,[* m:++s]
9042,train,synthetic,1,False,[* m:0s:a]
5797,train,synthetic,0,False,
1161,train,synthetic,1,False,[* m:base:est]
7460,train,synthetic,1,False,[* m:0ed]
1203,train,synthetic,1,False,[* m:base:er]
8213,train,synthetic,1,False,[* m:irr:en]
230,train,synthetic,1,False,[* m:base:ed]
3015,train,synthetic,0,False,
8518,train,synthetic,1,False,[* s:r:gc:det]
8235,train,synthetic,1,False,[* m:irr:en]
796,train,synthetic,0,False,
9753,train,synthetic,1,False,[* m:vun:a]
7916,train,synthetic,1,False,[* m:+3s:a]
5469,train,synthetic,0,False,
1104,train,synthetic,1,False,[* m:++ed]
7788,train,synthetic,1,False,[* m:+ed]
7771,train,synthetic,1,False,[* m:+ed]
6948,train,synthetic,1,False,[* m:sub:en]
8273,train,synthetic,1,False,[* m:irr:ed]
2949,train,synthetic,0,False,
10288,train,synthetic,1,False,[* m:+ing]
9797,train,synthetic,1,False,[* m:vsg:a]
6852,train,synthetic,1,False,[* s:r:gc:det]
9544,train,synthetic,1,False,[* m:=s]
500,train,synthetic,0,False,
7151,train,synthetic,1,False,[* m:0's]
476,train,synthetic,0,False,
7014,train,synthetic,1,False,[* m:++ed:i]
8407,train,synthetic,1,False,[* m:++s:i]
807,train,synthetic,1,False,[* m:++s:i]
8372,train,synthetic,1,False,[* m:++s:i]
10282,train,synthetic,1,False,[* m:+ing]
5813,train,synthetic,0,False,
155,train,synthetic,1,False,[* m:+3s:a]
7465,train,synthetic,1,False,[* m:0ed]
9177,train,synthetic,1,False,[* s:r:gc:pro]
697,train,synthetic,1,False,[* s:r]
1579,train,synthetic,1,False,[* m:+3s]
10137,train,synthetic,1,False,[* m:0ing]
522,train,synthetic,0,False,
8822,train,synthetic,1,False,[* s:r:prep]
10501,train,synthetic,1,False,[* m:=en]
5955,train,synthetic,0,False,
2047,train,synthetic,0,False,
10259,train,synthetic,1,False,[* m:sub:ed]
8437,train,synthetic,1,False,[* m:++s]
8103,train,synthetic,1,False,[* s:r:der]
2429,train,synthetic,0,False,
9557,train,synthetic,1,False,[* m:base:s]
3125,train,synthetic,0,False,
10472,train,synthetic,1,False,[* m:+en]
7705,train,synthetic,1,False,[* m:+ed]
2658,train,synthetic,0,False,
2123,train,synthetic,0,False,
3537,train,synthetic,0,False,
647,train,synthetic,0,False,
951,train,synthetic,1,False,[* s:r:gc:det]
7192,train,synthetic,1,False,[* m:irr:s]
39,train,synthetic,1,False,[* m:irr:en]
6812,train,synthetic,1,False,[* m:base:en]
8106,train,synthetic,1,False,[* s:r:der]
8937,train,synthetic,1,False,[* m:base:est]
210,train,synthetic,1,False,[* m:base:ed]
10164,train,synthetic,1,False,[* m:0ing]
9308,train,synthetic,1,False,[* m:++en:i]
158,train,synthetic,1,False,[* m:+3s:a]
8861,train,synthetic,1,False,[* m:base:er]
423,train,synthetic,1,False,[* m:irr:ed]
8399,train,synthetic,1,False,[* m:++s:i]
263,train,synthetic,1,False,[* m:+ing]
10332,train,synthetic,1,False,[* s:r]
10154,train,synthetic,1,False,[* m:0ing]
264,train,synthetic,1,False,[* m:+ing]
9698,train,synthetic,1,False,[* m:vsg:a]
1002,train,synthetic,1,False,[* m:+s:a]
9146,train,synthetic,2,False,[* s:r:gc:pro]|[* m:03s:a]
8834,train,synthetic,1,False,[* s:r:prep]
420,train,synthetic,1,False,[* m:irr:ed]
1277,train,synthetic,3,False,[* s:r:gc:pro]|[* m:03s:a]|[* s:r:gc:det]
7164,train,synthetic,1,False,[* m:0's]
7857,train,synthetic,1,False,[* m:+3s]
9848,train,synthetic,1,False,[* m:vun:a]
7756,train,synthetic,1,False,[* m:+ed]
8765,train,synthetic,1,False,[* s:r:prep]
9410,train,synthetic,1,False,[* m:irr:s]
4906,train,synthetic,0,False,
8496,train,synthetic,1,False,[* s:r:gc:det]
9805,train,synthetic,1,False,[* m:vsg:a]
9314,train,synthetic,1,False,[* m:++en:i]
934,train,synthetic,0,False,
1977,train,synthetic,1,False,[* m:03s:a]
6601,train,synthetic,0,False,
28,train,synthetic,1,False,[* m:irr:en]
7473,train,synthetic,1,False,[* m:0ed]
81,train,synthetic,1,False,[* m:+ed]
10312,train,synthetic,1,False,[* m:+ing]
2100,train,synthetic,0,False,
5449,train,synthetic,0,False,
7409,train,synthetic,2,False,[* m:0s:a]|[* m:=en]
9496,train,synthetic,1,False,[* m:irr:s]
8955,train,synthetic,1,False,[* m:base:en]
8977,train,synthetic,1,False,[* m:base:en]
4615,train,synthetic,0,False,
2175,train,synthetic,0,False,
8511,train,synthetic,1,False,[* s:r:gc:det]
10511,train,synthetic,1,False,[* m:=en]
2204,train,synthetic,0,False,
8370,train,synthetic,1,False,[* m:++s:i]
819,train,synthetic,1,False,[* m:++s:i]
9313,train,synthetic,1,False,[* m:++en:i]
8583,train,synthetic,1,False,[* m:+s:a]
8321,train,synthetic,1,False,[* m:++s:i]
9006,train,synthetic,1,False,[* m:0s:a]
678,train,synthetic,1,False,[* s:r]
7655,train,synthetic,1,False,[* m:irr:en]
7457,train,synthetic,1,False,[* m:0ed]
568,train,synthetic,1,False,[* m:0ing]
4957,train,synthetic,0,False,
9453,train,synthetic,1,False,[* m:irr:s]
6933,train,synthetic,1,False,[* m:0s:a]
7451,train,synthetic,1,False,[* m:0ed]
8116,train,synthetic,1,False,[* s:r:der]
1735,train,synthetic,1,False,[* s:r:gc:pro]
6878,train,synthetic,1,False,[* s:r:gc:det]
8786,train,synthetic,1,False,[* s:r:prep]
6907,train,synthetic,1,False,[* m:0s:a]
7467,train,synthetic,1,False,[* m:0ed]
5479,train,synthetic,0,False,
825,train,synthetic,1,False,[* m:++s]
5992,train,synthetic,0,False,
468,train,synthetic,0,False,
5630,train,synthetic,0,False,
5478,train,synthetic,0,False,
300,train,synthetic,1,False,[* m:+ing]
8167,train,synthetic,2,False,[* m:03s:a]|[* m:irr:en]
2722,train,synthetic,0,False,
7102,train,synthetic,1,False,[* m:++en:i]
938,train,synthetic,1,False,[* s:r:gc:det]
7205,train,synthetic,1,False,[* m:irr:s]
8004,train,synthetic,1,False,[* m:base:ed]
6406,train,synthetic,0,False,
8422,train,synthetic,1,False,[* m:++s]
6954,train,synthetic,1,False,[* m:sub:en]
7129,train,synthetic,1,False,[* m:++en:i]
8247,train,synthetic,1,False,[* m:irr:en]
6973,train,synthetic,1,False,[* m:sub:en]
7432,train,synthetic,1,False,[* m:=en]
7314,train,synthetic,1,False,[* m:base:s]
8383,train,synthetic,1,False,[* m:++s:i]
3013,train,synthetic,0,False,
1097,train,synthetic,1,False,[* m:++ed]
429,train,synthetic,1,False,[* m:irr:ed]
1132,train,synthetic,1,False,[* s:r:prep]
6484,train,synthetic,0,False,
8169,train,synthetic,1,False,[* m:irr:en]
8302,train,synthetic,1,False,[* m:++s]
6756,train,synthetic,0,False,
7266,train,synthetic,1,False,[* m:=s]
9229,train,synthetic,1,False,[* m:++en:i]
10221,train,synthetic,1,False,[* m:0ing]
7743,train,synthetic,1,False,[* m:+ed]
9009,train,synthetic,1,False,[* m:0s:a]
9492,train,synthetic,1,False,[* m:irr:s]
9361,train,synthetic,1,False,[* m:0's]
783,train,synthetic,0,False,
409,train,synthetic,1,False,[* m:irr:ed]
9923,train,synthetic,1,False,[* m:0ed]
4232,train,synthetic,0,False,
9471,train,synthetic,1,False,[* m:irr:s]
7917,train,synthetic,1,False,[* m:+3s:a]
6072,train,synthetic,0,False,
8300,train,synthetic,1,False,[* m:irr:ed]
9891,train,synthetic,1,False,[* m:0ed]
3353,train,synthetic,0,False,
8931,train,synthetic,1,False,[* m:base:est]
8328,train,synthetic,1,False,[* m:++s]
8783,train,synthetic,1,False,[* s:r:prep]
8251,train,synthetic,1,False,[* m:irr:en]
513,train,synthetic,0,False,
405,train,synthetic,1,False,[* m:irr:ed]
9028,train,synthetic,1,False,[* m:0s:a]
412,train,synthetic,1,False,[* m:irr:ed]
4826,train,synthetic,0,False,
533,train,synthetic,0,False,
7948,train,synthetic,1,False,[* m:base:ed]
9099,train,synthetic,1,False,[* m:++ed:i]
9111,train,synthetic,1,False,[* m:++ed:i]
470,train,synthetic,1,False,[* m:0ing]
9336,train,synthetic,1,False,[* m:0's]
9354,train,synthetic,1,False,[* m:0's]
7996,train,synthetic,1,False,[* m:base:ed]
10499,train,synthetic,1,False,[* m:=en]
272,train,synthetic,2,False,[* m:+ing]|[* m:0s:a]
3473,train,synthetic,0,False,
8376,train,synthetic,1,False,[* m:++s:i]
2241,train,synthetic,0,False,
4315,train,synthetic,0,False,
1491,train,synthetic,1,False,[* m:=ed]
7172,train,synthetic,1,False,[* m:0's]
9422,train,synthetic,1,False,[* m:irr:s]
10477,train,synthetic,1,False,[* m:+en]
1114,train,synthetic,1,False,[* s:r:prep]
8835,train,synthetic,1,False,[* s:r:prep]
8433,train,synthetic,1,False,[* m:++s]
8080,train,synthetic,1,False,[* s:r:der]
5417,train,synthetic,0,False,
4761,train,synthetic,0,False,
8858,train,synthetic,1,False,[* m:base:er]
189,train,synthetic,1,False,[* m:+3s:a]
9150,train,synthetic,1,False,[* s:r:gc:pro]
772,train,synthetic,0,False,
9916,train,synthetic,1,False,[* m:0ed]
837,train,synthetic,1,False,[* m:++s:i]
10253,train,synthetic,1,False,[* m:sub:ed]
134,train,synthetic,1,False,[* m:+3s]
7860,train,synthetic,1,False,[* m:+3s]
8298,train,synthetic,1,False,[* m:irr:ed]
8996,train,synthetic,1,False,[* m:0s:a]
177,train,synthetic,1,False,[* m:+3s:a]
7754,train,synthetic,1,False,[* m:+ed]
9828,train,synthetic,1,False,[* m:vun:a]
778,train,synthetic,0,False,
3776,train,synthetic,0,False,
7662,train,synthetic,1,False,[* m:irr:en]
9198,train,synthetic,1,False,[* s:r:gc:pro]
9787,train,synthetic,1,False,[* m:vun:a]
3777,train,synthetic,0,False,
8916,train,synthetic,1,False,[* m:base:est]
9224,train,synthetic,1,False,[* m:++en:i]
3459,train,synthetic,0,False,
6212,train,synthetic,0,False,
5486,train,synthetic,0,False,
3006,train,synthetic,0,False,
1687,train,synthetic,1,False,[* s:r:gc:det]
8582,train,synthetic,1,False,[* m:+s:a]
8203,train,synthetic,1,False,[* m:irr:en]
971,train,synthetic,1,False,[* m:+s:a]
7212,train,synthetic,1,False,[* m:irr:s]
8007,train,synthetic,1,False,[* m:base:ed]
10364,train,synthetic,1,False,[* s:r]
915,train,synthetic,1,False,[* s:r:gc:det]
5373,train,synthetic,0,False,
4057,train,synthetic,0,False,
7698,train,synthetic,1,False,[* m:+ed]
302,train,synthetic,1,False,[* s:r:der]
4163,train,synthetic,0,False,
1497,train,synthetic,1,False,[* m:vun:a]
7233,train,synthetic,1,False,[* m:irr:s]
7686,train,synthetic,1,False,[* m:irr:en]
9803,train,synthetic,1,False,[* m:vun:a]
7203,train,synthetic,1,False,[* m:irr:s]
2201,train,synthetic,0,False,
9011,train,synthetic,1,False,[* m:0s:a]
1196,train,synthetic,1,False,[* m:base:est]
9386,train,synthetic,1,False,[* m:0's]
9333,train,synthetic,1,False,[* m:0's]
7837,train,synthetic,1,False,[* m:+3s]
933,train,synthetic,1,False,[* s:r:gc:det]
1798,train,synthetic,0,False,
6877,train,synthetic,1,False,[* s:r:gc:det]
8075,train,synthetic,1,False,[* s:r:der]
691,train,synthetic,2,False,[* s:r]|[* m:0s:a]
530,train,synthetic,0,False,
7592,train,synthetic,1,False,[* m:sub:ed]
8791,train,synthetic,1,False,[* s:r:prep]
9092,train,synthetic,1,False,[* m:sub:en]
8294,train,synthetic,1,False,[* m:irr:ed]
1379,train,synthetic,1,False,[* m:03s:a]
6904,train,synthetic,1,False,[* m:0s:a]
7149,train,synthetic,1,False,[* m:0's]
10474,train,synthetic,1,False,[* m:+en]
10330,train,synthetic,1,False,[* s:r]
553,train,synthetic,0,False,
9705,train,synthetic,1,False,[* m:vun:a]
2594,train,synthetic,0,False,
8484,train,synthetic,1,False,[* s:r:gc:det]
10336,train,synthetic,1,False,[* s:r]
9541,train,synthetic,1,False,[* m:=s]
355,train,synthetic,1,False,[* m:allo]
6119,train,synthetic,0,False,
8292,train,synthetic,1,False,[* m:irr:ed]
6477,train,synthetic,0,False,
7478,train,synthetic,1,False,[* m:0ed]
3709,train,synthetic,0,False,
7213,train,synthetic,1,False,[* m:irr:s]
337,train,synthetic,1,False,[* s:r:der]
771,train,synthetic,0,False,
170,train,synthetic,1,False,[* m:+3s:a]
8386,train,synthetic,1,False,[* m:++s:i]
8503,train,synthetic,1,False,[* s:r:gc:det]
8124,train,synthetic,1,False,[* m:irr:en]
9228,train,synthetic,1,False,[* m:++en:i]
9857,train,synthetic,0,False,
8350,train,synthetic,1,False,[* m:++s:i]
5748,train,synthetic,0,False,
9100,train,synthetic,1,False,[* m:++ed:i]
10338,train,synthetic,1,False,[* s:r]
10270,train,synthetic,1,False,[* m:sub:ed]
8990,train,synthetic,2,False,[* m:0s:a]|[* m:03s:a]
728,train,synthetic,1,False,[* m:vsg:a]
9174,train,synthetic,1,False,[* s:r:gc:pro]
7250,train,synthetic,1,False,[* m:=s]
7319,train,synthetic,1,False,[* m:base:s]
7405,train,synthetic,1,False,[* m:=en]
8542,train,synthetic,1,False,[* s:r:gc:det]
10383,train,synthetic,1,False,[* s:r]
7208,train,synthetic,1,False,[* m:irr:s]
4347,train,synthetic,0,False,
9050,train,synthetic,1,False,[* m:sub:en]
7439,train,synthetic,1,False,[* m:0ed]
1085,train,synthetic,1,False,[* m:++ed]
294,train,synthetic,1,False,[* m:+ing]
10172,train,synthetic,1,False,[* m:0ing]
8716,train,synthetic,1,False,[* m:++ed]
8730,train,synthetic,1,False,[* m:++ed]
1169,train,synthetic,1,False,[* m:base:er]
153,train,synthetic,1,False,[* m:+3s:a]
7591,train,synthetic,1,False,[* m:sub:ed]
5290,train,synthetic,0,False,
10244,train,synthetic,1,False,[* m:sub:ed]
790,train,synthetic,0,False,
998,train,synthetic,1,False,[* m:+s:a]
253,train,synthetic,1,False,[* m:+ing]
8177,train,synthetic,1,False,[* m:irr:en]
8473,train,synthetic,1,False,[* s:r:gc:det]
8573,train,synthetic,1,False,[* m:+s:a]
789,train,synthetic,0,False,
