row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
7341,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.93967628,-28.68750954,7.895833333,1.5625,he wanted one .,he wanted one .
7343,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001985036676,-0.008363815956,7.708333333,6.25,the [/] the man was very mad .,the [/] the man was very mad .
7346,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.006641340962,-0.02623065934,6.625,4.125,their [/] their ball fall down through the water .,their [/] their ball fall [:: falls] [* m:03s:a] down through the water .
7347,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-12.54022765,-28.06251144,7.840909091,2.0625,he was swimming .,he was swimming .
7349,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-22.9602054,-26.89084816,9.868055556,2.5625,now he was happy .,now he was happy .
7351,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.003311904387,-0.01152241137,7.215277778,5.0625,one day they [/] they were happy .,one day they [/] they were happy .
7355,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.08574817,-29.18751907,8.582236842,2.3125,then she got a bruise .,then she got a bruise .
7356,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.004056339302,-0.03263080865,7.904605263,3.5,then <the doctor> [//] <I mean> [/] I mean a lifeguard .,then <the doctor> [//] <I mean> [/] I mean a lifeguard .
7361,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.57923528,-28.671875,6.87202381,0.6875,the end . [+ bch],the end . [+ bch]
7362,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,WRONG,0,0,,YES,YES,,,-0.03598163387,-0.4080293477,8.223214286,1.4375,(..) once upon a time &=inhales his friend just camed [: came] [* m:++ed:i] .,(..) once upon a time &=inhales his friend just camed [: came] [* m:=ed] .
7364,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.93570061,-36.00005341,8.975852273,2.1875,and [/] and then he play with his airplane .,and [/] and then he play [:: plays] [* m:03s:a] with his airplane .
7365,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.23669946,-27.1621151,8.20703125,2.75,(.) then she just take it away .,(.) then she just take [:: takes] [* m:03s:a] it away .
7367,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-22.75095081,-26.93756485,9.916666667,2.8125,he was so mad .,he was so mad .
7368,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002565675973,-0.01333496999,8.722222222,4.5625,he [//] then the lifeguard came .,he [//] then the lifeguard came .
7369,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.40143796,-30.62500191,8.401041667,2.9375,she asked about what happened .,she asked about what happened .
7375,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-22.89939412,-28.59375191,9.335227273,0.875,he liked it so much .,he liked it so much .
7379,CHECKED_TAGGED,tagged_prediction,[* m:+ed],1,CORRECT,1,1,0,YES,YES,,,-0.07805151149,-0.5243495703,6.933333333,0.375,one them didn't liked [* m:+ed] it .,one them didn't liked [:: like] [* m:+ed] it .
7380,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-22.89352876,-29.65625191,9.431818182,1.75,then they wrecked it .,then they wrecked it .
7382,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.008016669505,-0.06269039214,7.930555556,3.375,I think you are a very nice lady .,I think you are a very nice lady .
7386,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.35330582,-30.57032204,8.617647059,4.5,one of them have a tummyache .,one of them have [:: has] [* m:vun:a] a tummyache .
7388,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.78381842,-20.59379768,8.034090909,3.0,I know what this means . [+ bch],I know what this means . [+ bch]
7389,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.59821978,-29.68750572,7.230113636,2.4375,he asked .,he asked .
7390,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01581754516,-0.229891628,7.822916667,1.9375,and <he have a tummyache> [//] the [/] the bunny have a tummyache .,and <he have [:: has] [* m:vun:a] a tummyache> [//] the [/] the bunny have [:: has] [* m:vun:a] a tummyache .
7393,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.98082829,-29.62547874,6.263671875,1.1875,then [/] then she feel good .,then [/] then she feel [:: feels] [* m:03s:a] good .
7394,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.3075561,-30.06299782,7.165,1.9375,hoo that was easy .,hoo that was easy .
7395,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,AMBIGUOUS,0,1,0,YES,NO,NOT PRESENT,AGREEMENT OVER PAST,-0.02457730848,-0.3239428997,7.859375,1.125,once upon a time one of them have a [/] a balloon and [!] [/] and a [/] a wagon .,once upon a time one of them have [:: has] [* m:vun:a] a [/] a balloon and [!] [/] and a [/] a wagon .
7400,CHECKED_TAGGED,tagged_prediction,[* m:++ed:i],1,CORRECT,1,1,0,YES,YES,,,-0.05107568521,-0.5238689184,7.984375,0.5,they sawed [: saw] [* m:++ed:i] balloons .,they sawed [: saw] [* m:++ed:i] balloons .
7402,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.70445719,-24.40653229,8.0875,2.375,and [/] and he liked it .,and [/] and he liked it .
7413,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.005782036727,-0.03526094556,7.621323529,3.75,the [/] the &-um man gets mad that the bay [?] broke .,the [/] the &-um man gets mad that the bay [?] broke .
7419,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.83019036,-28.0007,7.76171875,2.6875,they played with each other: .,they played with each other: .
7421,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001420533124,-0.007465559058,8.448529412,5.0,<and the other> [//] and the dog is patting the sandcastle .,<and the other> [//] and the dog is patting the sandcastle .
7430,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.03913045,-30.00009727,9.9375,2.0625,they have some baskets .,they have some baskets .
7431,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.73649931,-23.78909302,9.0234375,2.75,and the dog says hi .,and the dog says hi .
7432,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,?,YES,NO,NOT PRESENT,AMBIGUOUS ASPECT,-17.42511342,-21.7667141,7.75,3.0,and them walking down the road .,and them [:: they] [* s:r:gc:pro] walking down the road .
7438,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.42337506,-28.00000191,8.732142857,1.75,and the dog doesn't .,and the dog doesn't .
7441,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.06226827663,-0.7516605258,7.877717391,0.25,<and he> [//] and the bunny's laying down on the floor .,<and he> [//] and the bunny's laying [:: lays] [* m:03s:a] down on the floor .
7444,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,OPTIONAL LABEL,-16.29761419,-27.625,6.683423913,0.3125,and he trying to get away .,and he trying [:: tries] [* m:03s:a] to get away .
7458,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.5568895,-32.62500381,7.715,0.625,and now they [//] the dog's so angry at the bunny .,and now they [//] the dog's so angry at the bunny .
7465,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.58871984,-24.98242378,8.16875,1.75,"+"" can I have that balloon ?","+"" can I have that balloon ?"
7469,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-15.46691952,-27.97657394,6.432142857,0.6875,"so the rabbit says +""/.","so the rabbit says +""/."
7471,CLEAN,untagged_prediction,CLEAN,0,WRONG,0,0,,YES,NO,,,-0.00740284184,-0.1272349209,8.223214286,2.0,(.) and the [/] &+bun the dog and the bunny is [/] is &-uh worried that they might not get enough money to buy the balloon back .,(.) and the [/] &+bun the dog and the bunny is [/] is &-uh worried that they might not get enough money to buy the balloon back .
7478,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-15.44419723,-17.93921661,7.166666667,2.625,"+"" so can you lend us some ?","+"" so can you lend us some ?"
7480,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.86840089,-29.03125763,7.614583333,2.25,so she does .,so she does .
7481,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.004730404507,-0.02339312062,7.513392857,3.875,and she gives them <a balloon> [//] each a balloon .,and she gives them <a balloon> [//] each a balloon .
7482,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.53614998,-27.65625191,8.964285714,2.3125,they both have the balloon .,they both have the balloon .
7485,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.8862425,-25.43164825,7.011904762,0.25,then her ball fall into the water .,then her ball fall [:: falls] [* m:03s:a] into the water .
7487,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01432116716,-0.1680247337,7.94375,1.875,but the zebra swims and <helps it> [//] helps her get her ball back .,but the zebra swims and <helps it> [//] helps her get her ball back .
7495,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.9363326,-22.61377907,7.465277778,3.875,and there's xxx of water .,and there's xxx of water .
7506,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.47501421,-26.39083862,7.264204545,1.625,and &+s there's a tear [^ /teer/] .,and &+s there's a tear [^ /teer/] .
7510,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.00222105417,-0.009699832648,7.765625,4.875,and that's why it [/] it says no running .,and that's why it [/] it says no running .
7513,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.24342002,-25.50782204,7.0,1.125,"+"" no .","+"" no ."
7516,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,YES,,,-0.06924177609,-0.7272173762,7.558035714,1.125,"+"" and you just runned [: ran] [* m:=ed] .","+"" and you just runned [: ran] [* m:=ed] ."
7517,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01445155781,-0.1308751553,6.923076923,2.0,"(.) <and we> [/] and she said +""/.","(.) <and we> [/] and she said +""/."
7520,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-10.62212204,-25.96880341,7.043269231,0.5,"+"" and you did !","+"" and you did !"
7522,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.04376991747,-0.7191767097,6.471875,0.125,"and he has <a face on her> [//] a mean face on him , the elephant .","and he has <a face on her> [//] a mean face on him , the elephant ."
7523,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.3556033,-24.98437691,8.686141304,2.875,the [/] &+ze the zebra has a airplane in his hand .,the [/] &+ze the zebra has a [:: an] [* m:allo] airplane in his hand .
7524,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,NO,NO,NOT PRESENT,REMOVED MATERIAL,-16.71943227,-28.10937691,6.378472222,0.5,and he says he:y .,and he:y .
7530,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.004314442383,-0.03454420343,8.13671875,3.375,<and he's> [/] and he's &-um spitting .,<and he's> [/] and he's &-um spitting .
7532,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.79868311,-23.56266022,6.8203125,0.75,"+"" whoa cool .","+"" whoa cool ."
7536,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.73767191,-27.28909302,9.82421875,0.875,(.) and the zebra gets mad at her because .,(.) and the zebra gets mad at her because .
7542,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.005921771659,-0.06022961065,8.520833333,2.8125,so it's [//] he's trying to get it .,so it's [//] he's trying to get it .
7543,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.27969623,-30.76563263,9.46875,1.5625,but it's too far .,but it's too far .
7557,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002783655164,-0.009643753059,7.853365385,5.125,and then the boy tries to run <without the> [//] <with the man> [//] without the man seeing him .,and then the boy tries to run <without the> [//] <with the man> [//] without the man seeing him .
7561,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0008412079158,-0.006126434077,8.970238095,5.5,&-um the dog is smoothing the sides out while the bunny is digging sand out for the sandcastle .,&-um the dog is smoothing the sides out while the bunny is digging sand out for the sandcastle .
7562,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.97537655,-29.265625,8.508928571,0.6875,and then the bunny pours it all over the sandcastle .,and then the bunny pours it all over the sandcastle .
7564,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.97328897,-30.90625,8.508928571,1.125,and then the dog cries and tries to build a new one .,and then the dog cries and tries to build a new one .
7565,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-0.009785930151,-0.1386078298,8.302419355,2.0,&-um there's a bunny and a dog that have their baskets with &-uh &+f food in them .,&-um there's a bunny and a dog that have [:: has] [* m:vun:a] their baskets with &-uh &+f food in them .
7572,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01087497535,-0.1174087003,7.453125,2.125,then [//] &-uh and then the dog I think finds a doctor .,then [//] &-uh and then the dog I think finds a doctor .
7573,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.81311012,-29.01564217,8.487068966,0.25,and the dog is pulling the doctor's sleeve over to where &-um the bunny's laying down .,and the dog is pulling the doctor's sleeve over to where &-um the bunny's laying down .
7581,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.70361146,-27.43750954,7.816176471,0.125,and it &+s blows away into the sky .,and it &+s blows away into the sky .
7586,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.32545694,-28.73437691,9.358333333,0.75,and the bunny takes one of the balloons .,and the bunny takes one of the balloons .
7589,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.5413966,-27.03913498,7.830729167,0.0625,and he's got no coins .,and he's got no coins .
7590,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.79219588,-26.35938263,8.114583333,0.625,so the balloon guy was holding the balloons .,so the balloon guy was holding the balloons .
7592,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.004577011956,-0.04083706066,8.255208333,4.3125,the [//] &-um the [/] the [/] the &+p dog is standing by the balloon guy .,the [//] &-um the [/] the [/] the &+p dog is standing by the balloon guy .
7597,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.002634965005,-0.01145193819,7.3,4.5,and they &-uh each get a balloon .,and they &-uh each get a balloon .
7604,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0002439945658,-0.001135062426,9.910714286,7.0,and then the giraffe comes back and gives it to the elephant .,and then the giraffe comes back and gives it to the elephant .
7605,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001920323864,-0.0178097114,8.008522727,5.8125,and the elephant <looks like he said> [//] &+th looks like he's saying thank you .,and the elephant <looks like he said> [//] &+th looks like he's saying thank you .
7607,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.35851277,-27.20524216,8.392045455,1.8125,and there's a sign that says no running .,and there's a sign that says no running .
7612,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.00615862001,-0.08627593517,7.769021739,2.5,and then the lifeguard comes <and help> [//] and puts a &+band bandaid on her .,and then the lifeguard comes <and help> [//] and puts a &+band bandaid on her .
7613,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01635410368,-0.2935347855,6.75,1.25,<then she> [//] then he put [/] put [//] puts [//] put her on a bench to sit down .,<then she> [//] then he put [/] put [//] puts [//] put [:: puts] [* m:03s:a] her on a bench to sit down .
7614,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.14623492,-28.35938454,7.927884615,0.5,and then the lifeguard points his finger out saying bad I think .,and then the lifeguard points his finger out saying bad I think .
7625,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.85988005,-29.62508965,8.04233871,1.5625,and the giraffe goes on his knees and starts to cry .,and the giraffe goes on his knees and starts to cry .
7626,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.00955000565,-0.1075629145,6.969758065,2.625,so a [//] &+dif I think a person that swims <takes a> [/] &+n takes a net and tries to scoop it .,so a [//] &+dif I think a person that swims <takes a> [/] &+n takes a net and tries to scoop it .
7628,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.67528986,-28.81250763,7.237903226,1.5625,and the giraffe holds it by [//] like this by his neck .,and the giraffe holds it by [//] like this by his neck .
7630,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-14.96117119,-30.5,6.1640625,1.1875,turn . [+ bch],turn . [+ bch]
7631,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.4164306,-26.40626526,7.979166667,0.5,<a boy> [//] a little boy is walking to the store to buy some food .,<a boy> [//] a little boy is walking to the store to buy some food .
7632,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.89563768,-26.34454155,7.23,0.9375,and he want to buy chocolate chip cookies .,and he want [:: wants] [* m:03s:a] to buy chocolate chip cookies .
7636,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.42869751,-28.7812748,9.7109375,1.875,and then he got in trouble .,and then he got in trouble .
